,Left Stick X RMS,Left Stick Y RMS,Right Stick X RMS,Right Stick Y RMS,Button South RMS,Button West RMS,L1 RMS,R1 RMS,R2 RMS,Gyroscope X RMS,Gyroscope Y RMS,Gyroscope Z RMS,Accelerometer X RMS,Accelerometer Y RMS,Accelerometer Z RMS
160,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0006868165,0.00083460915,0.0010450962,0.07558829,1.0089657,0.029755356
161,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00062751374,0.0007941754,0.0008315825,0.07551777,1.0090078,0.029998124
162,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00061805337,0.00084835815,0.00079645583,0.07532063,1.0089066,0.03029342
163,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0006242725,0.0009079613,0.00080803485,0.07527893,1.0090519,0.030430285
164,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0006364701,0.0009127446,0.0008256398,0.075441256,1.0091013,0.03042219
165,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0006561754,0.00092253624,0.0008678239,0.07555131,1.0090288,0.030750323
166,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0006773427,0.00092864194,0.0008780658,0.07542437,1.0091236,0.03095072
167,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00066065276,0.00088358973,0.00086496084,0.07545152,1.009279,0.030964667
168,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0006700646,0.00085734605,0.0008546527,0.07542474,1.009242,0.031000715
169,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0007137411,0.00084290496,0.00085220515,0.07532925,1.0090537,0.03128781
170,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0007583892,0.00090890867,0.0007656253,0.07517677,1.0091038,0.031687945
171,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0007557628,0.00091205287,0.0007686698,0.07519673,1.0092105,0.031678125
172,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00072777417,0.0009720513,0.0007711794,0.07513222,1.009167,0.031691648
173,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00073562213,0.00096552266,0.00077559554,0.075215995,1.009024,0.031924
174,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0007374487,0.00096095656,0.00079787156,0.0749719,1.0092245,0.032484543
175,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.000711208,0.0009543169,0.0007984267,0.074805185,1.0091068,0.03277782
176,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00069261575,0.0009590077,0.00079047016,0.07451842,1.0091579,0.0330429
177,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0006663974,0.0009716386,0.00077861914,0.07462643,1.009269,0.03300793
178,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0006633535,0.0009430433,0.0007868565,0.074663386,1.0093802,0.033061482
179,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00067833374,0.00095669884,0.00073091005,0.07457675,1.0090767,0.033244208
180,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00065306376,0.00095505314,0.0007027548,0.07423593,1.0091544,0.033587623
181,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0006065047,0.0009729498,0.0006523567,0.074104674,1.0092949,0.033683226
182,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00057229464,0.0009667031,0.00062272203,0.074250616,1.0092986,0.033869646
183,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0005672453,0.0009782427,0.0006742008,0.074261375,1.0091133,0.033935018
184,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0005499611,0.00099414,0.00067210005,0.074208,1.0092359,0.034056526
185,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0004748015,0.0010018027,0.0007335617,0.074332654,1.0093292,0.034049265
186,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.000375718,0.0009235972,0.00077014876,0.07431313,1.0093946,0.034084734
187,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00040206817,0.00089457026,0.000753401,0.07430996,1.0090916,0.034145396
188,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0004037983,0.0008407255,0.00072770385,0.07413549,1.0091538,0.034190185
189,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00036717072,0.0008714987,0.0007240315,0.07416079,1.0092275,0.03412469
190,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00035932608,0.0008533511,0.0007193318,0.07437369,1.0091287,0.0339933
191,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00038037344,0.0008386083,0.0007172427,0.07442808,1.0091125,0.033894
192,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00038178422,0.00084678817,0.00071907946,0.07440653,1.0091077,0.03380275
193,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0003801831,0.0008707255,0.0007411794,0.074449524,1.0092765,0.03383521
194,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0003779301,0.0008561949,0.0007007718,0.074663766,1.0092235,0.033902634
195,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0003387655,0.0007673224,0.00066467066,0.074647814,1.0092633,0.033806313
196,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0003319633,0.0007631564,0.0006758224,0.07467389,1.0091779,0.03363593
197,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00034351944,0.0007608981,0.00064613816,0.07480387,1.0092824,0.033577144
198,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00034082533,0.0007836912,0.0007216274,0.07489284,1.0092012,0.033557393
199,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0003620038,0.00078719965,0.000725011,0.07492148,1.0092473,0.033666678
200,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00037820256,0.0007981968,0.00073579827,0.07493735,1.009191,0.033546347
201,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00037333445,0.00079682126,0.00068923447,0.07484446,1.0093164,0.033564415
202,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00037450617,0.0008048937,0.00065604853,0.07504304,1.009188,0.03343866
203,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00033780595,0.0008106264,0.0007184431,0.075152166,1.0091964,0.033348247
204,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00030793325,0.00076281774,0.00071711506,0.07520511,1.0093147,0.03335022
205,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00030477872,0.0007373865,0.0007614221,0.07508664,1.0093852,0.033210352
206,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0003928026,0.00074539846,0.0007596131,0.07489384,1.009526,0.033117875
207,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00044638835,0.0007549434,0.0008893741,0.07462451,1.0092231,0.032966837
208,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0005364751,0.00075510045,0.0009274364,0.074596204,1.0092045,0.03299871
209,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00060339406,0.000709857,0.0010018301,0.07449366,1.0093955,0.03301067
210,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00062613114,0.0007312424,0.0009924086,0.07475954,1.0092212,0.03248319
211,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.000650963,0.0007329073,0.001043922,0.07521526,1.0093384,0.032216407
212,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00066007517,0.00072160485,0.0010394704,0.07537303,1.0095005,0.031828295
213,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00065599725,0.0006910388,0.0010431017,0.07553939,1.0094724,0.031469405
214,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0006515474,0.00066047715,0.0010401801,0.07564093,1.0094757,0.031043146
215,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00063860934,0.0006594437,0.0010210364,0.07582766,1.0094333,0.030521449
216,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0006351694,0.00062649144,0.001017616,0.07595152,1.0092984,0.030126687
217,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0006429252,0.0006077755,0.0010045164,0.07612081,1.0091469,0.029473504
218,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0006458843,0.00063169247,0.0010052937,0.07618439,1.0091958,0.029083272
219,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0006609707,0.0006722722,0.0009691636,0.07641106,1.0092732,0.028878037
220,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00067851576,0.0007583381,0.00097110093,0.07660662,1.0092493,0.028418066
221,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00068583357,0.00075194216,0.0010128443,0.07687729,1.0089036,0.028051887
222,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00065719505,0.00076064677,0.0010141477,0.077230476,1.0088514,0.027628958
223,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0006265396,0.0007978824,0.0009148156,0.077797025,1.009217,0.027467499
224,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0005746671,0.00076916104,0.0008833747,0.078156486,1.0092069,0.02721349
225,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0005425648,0.0007683138,0.00076937315,0.07835351,1.0088285,0.026719177
226,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0005199783,0.00075562275,0.0007577111,0.07808913,1.0090221,0.026875842
227,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0005006931,0.00075269415,0.00069567864,0.07791589,1.0088974,0.02685768
228,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0004995522,0.00076570554,0.00068939617,0.07786013,1.0088383,0.027071733
229,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00050834776,0.0008064869,0.00071801257,0.07776041,1.0087626,0.027033437
230,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0005162766,0.0008342946,0.00065991224,0.07785465,1.0088212,0.027174205
231,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00054850784,0.000904746,0.0006593332,0.07789307,1.008901,0.027580345
232,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0005727944,0.00092352164,0.0007084305,0.078022934,1.0090452,0.027878536
233,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00057703775,0.00094166223,0.0007335141,0.077987425,1.0089642,0.028124753
234,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0005768257,0.00094124826,0.0007514632,0.07799597,1.0089958,0.02834817
235,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00055994303,0.0009370232,0.0007427726,0.07802961,1.0089759,0.02845133
236,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00055172475,0.00088368857,0.00074555835,0.0781561,1.0087527,0.02880816
237,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00056389114,0.00088965666,0.0006591711,0.0782253,1.0089526,0.02898409
238,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00054746715,0.00088696624,0.0006393605,0.07822951,1.0089673,0.02914145
239,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00053316564,0.0008587369,0.0006207729,0.07827366,1.0090402,0.02935609
240,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00050370826,0.00084871886,0.00067033427,0.07824244,1.009024,0.029540898
241,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0004977407,0.00085218326,0.0007426306,0.07807142,1.0089959,0.029795233
242,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00052238436,0.00084427814,0.00079877255,0.07790701,1.0090017,0.02999548
243,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00051019277,0.0009052422,0.0007994655,0.077743694,1.0089768,0.030162092
244,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00052330125,0.0009151263,0.0008685987,0.07780092,1.008988,0.030313367
245,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0005344378,0.00089644507,0.0009856098,0.077590294,1.0090194,0.030422824
246,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00054647354,0.00088364555,0.0010226767,0.07705525,1.0089586,0.030565681
247,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.000529006,0.00083560764,0.0010207641,0.07655736,1.0088226,0.030734485
248,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00049739407,0.000810087,0.0010144139,0.076153934,1.0088664,0.030918838
249,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00049057056,0.0007902699,0.00104209,0.075731084,1.0090945,0.031221628
250,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0005120704,0.0007856729,0.001028261,0.075315475,1.0089889,0.03132747
251,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00051366485,0.00077384186,0.0010302854,0.07473784,1.0091099,0.031490415
252,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0005085049,0.00077616423,0.0010652152,0.07440533,1.0091584,0.031522036
253,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00048462063,0.00076241395,0.0010554474,0.073910385,1.0093998,0.03162541
254,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00047441712,0.0007511786,0.0010501466,0.073438965,1.0091323,0.031678844
255,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0004777388,0.0007979706,0.0011059563,0.072898425,1.0090213,0.031816326
256,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0005107103,0.0008433468,0.0011110203,0.07236506,1.009207,0.031875152
257,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00050906424,0.000827517,0.0011021894,0.07200542,1.0093478,0.03201661
258,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0006226648,0.0008336729,0.0011020096,0.07161894,1.0089631,0.032135963
259,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00081640173,0.00091924635,0.0014432825,0.0710418,1.0089245,0.032210436
260,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0008666233,0.0008920755,0.0014607809,0.07044783,1.0093381,0.03197146
261,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.000870538,0.0008715241,0.0014549916,0.069822855,1.0093254,0.03212566
262,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00086129317,0.0008560897,0.0014232347,0.06935407,1.0093863,0.031851463
263,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0008684843,0.00081736007,0.0014356773,0.06874095,1.0093744,0.03150159
264,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0008768647,0.00083261327,0.001435022,0.06798138,1.0096226,0.031263947
265,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00090120593,0.0008313931,0.0014110508,0.067329735,1.0096078,0.031028878
266,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00089633145,0.0008170158,0.0014813897,0.06646785,1.0100374,0.030957935
267,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0008965631,0.0007916108,0.0014925691,0.065700576,1.0100056,0.030663207
268,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0009058517,0.0007785356,0.0015403755,0.06487254,1.0102601,0.030345691
269,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0009120251,0.00078818464,0.0015707692,0.06432965,1.0101002,0.03004433
270,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0009934462,0.00079670176,0.0015743691,0.063635394,1.010147,0.029796142
271,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0009941452,0.0007426563,0.0015515079,0.063068174,1.0104179,0.029179936
272,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0009796431,0.0007022934,0.0015408968,0.06264109,1.010252,0.028736148
273,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0009629847,0.00072480383,0.0015228406,0.06230646,1.0102404,0.028203717
274,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00090017845,0.0007162263,0.0015033241,0.06202086,1.0107868,0.027737116
275,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.000758299,0.0005153243,0.0011767645,0.061831772,1.0107205,0.02743307
276,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00069128117,0.00057382917,0.0011175905,0.06156531,1.0102946,0.027270969
277,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00067512353,0.00062147906,0.0010262553,0.061648935,1.0104096,0.026662432
278,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.000678308,0.0006704836,0.0010496036,0.061652984,1.0102463,0.026642047
279,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0006625135,0.00070248963,0.0011068283,0.061912857,1.0104617,0.026319385
280,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0006610555,0.0007399878,0.0012095508,0.06224784,1.0102996,0.02612485
281,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00063365663,0.00074447866,0.0012322979,0.06264864,1.0100902,0.025902653
282,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00062855275,0.0007420594,0.0011842643,0.06308765,1.00991,0.02564422
283,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0006321507,0.00079290196,0.0011952996,0.06327858,1.009818,0.025513353
284,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00061922433,0.00083513116,0.0011547355,0.06358688,1.0096153,0.025472717
285,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00061117584,0.0008417277,0.0011855364,0.063826,1.009795,0.02536756
286,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00048856204,0.00084774336,0.0012153004,0.064101465,1.0097533,0.025492523
287,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00048663616,0.00084899156,0.0012699325,0.064196065,1.0096256,0.025535591
288,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00048693293,0.00087410636,0.0012835099,0.064251766,1.0097046,0.02555938
289,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0004960334,0.00089529157,0.0013061047,0.0643552,1.0096422,0.025706079
290,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00045036784,0.0009228528,0.0013312816,0.064567864,1.0095176,0.025775526
291,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00043099196,0.0009174508,0.001353088,0.06462539,1.00972,0.025651881
292,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0005262749,0.00089457736,0.0013631019,0.06475559,1.0095407,0.025881888
293,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.000528126,0.0008678638,0.0013592836,0.06478645,1.0097657,0.025795562
294,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0005207261,0.00089378346,0.0013701362,0.06510497,1.0099635,0.025722992
295,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0005302003,0.0008821814,0.0013079311,0.06520412,1.0098484,0.025818901
296,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0005153336,0.00083884306,0.001187144,0.06541711,1.0099252,0.025705352
297,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00061538577,0.0008392791,0.0011690081,0.06529614,1.0100026,0.025715634
298,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0006244768,0.000842066,0.0011298159,0.06528459,1.0098686,0.025614223
299,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0006668111,0.00081167615,0.0011063721,0.06556519,1.0100394,0.025641507
300,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00067603023,0.00077567925,0.0010486172,0.065591626,1.0100806,0.025504755
301,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00068600936,0.0007622646,0.00096639787,0.06550568,1.0099657,0.02540694
302,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0006723672,0.00077532756,0.0009297022,0.06556102,1.0101978,0.025106108
303,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0006814366,0.00079409376,0.00095870334,0.06579081,1.0100487,0.025119632
304,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00069996185,0.0007560708,0.0009432856,0.065848365,1.0101479,0.024879843
305,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0007403914,0.00075595145,0.0009408643,0.06585055,1.0100431,0.024709005
306,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00078540435,0.00074031093,0.00089161564,0.06592011,1.0102422,0.024474688
307,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0007686717,0.0007569009,0.0009459066,0.06600027,1.0103354,0.024366204
308,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0007119925,0.0007538855,0.00096372823,0.0659837,1.0104988,0.024200944
309,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0007142615,0.00075826526,0.0009558688,0.06599223,1.0101585,0.024190996
310,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0007130904,0.000714756,0.00091464195,0.06571962,1.010167,0.02405681
311,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00070191565,0.0007261119,0.0009142925,0.06581428,1.0101463,0.02393526
312,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00070503645,0.0007369481,0.0009172224,0.0656841,1.0100852,0.023893787
313,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00060847966,0.0007627306,0.0009073884,0.065702714,1.010226,0.023647234
314,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0005948929,0.0007673044,0.00092695846,0.0658113,1.0100732,0.023555942
315,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0005420926,0.0007977342,0.00092979404,0.06571518,1.0101957,0.0234244
316,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00053936907,0.00081388216,0.00093199825,0.06568878,1.0102202,0.0234539
317,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00053169735,0.00081616605,0.0009452668,0.065655746,1.0102164,0.023518873
318,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.000531638,0.00080190477,0.0009577214,0.06552907,1.0101486,0.023383839
319,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0005128054,0.00083515677,0.0008545224,0.06532618,1.0102214,0.023394126
320,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0004902472,0.00084583607,0.0008354528,0.06541678,1.0101652,0.023409404
