,Left Stick X RMS,Left Stick Y RMS,Right Stick X RMS,Right Stick Y RMS,Button South RMS,Button West RMS,L1 RMS,R1 RMS,R2 RMS,Gyroscope X RMS,Gyroscope Y RMS,Gyroscope Z RMS,Accelerometer X RMS,Accelerometer Y RMS,Accelerometer Z RMS
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00066065276,0.0008870337,0.0008651018,0.07544287,1.0092589,0.030951673
179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006618205,0.000863017,0.0008569325,0.07541247,1.0092511,0.031020978
180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007094564,0.000842326,0.00084861985,0.07539444,1.0091571,0.03115075
181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007556014,0.00089957326,0.000795064,0.075228564,1.0090199,0.03158903
182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00075317605,0.00089572405,0.0007557068,0.07521871,1.0092734,0.031650953
183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007392456,0.00095355575,0.0007714954,0.07510502,1.0090724,0.03171068
184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007356222,0.0009780745,0.0007718118,0.07522731,1.0090705,0.031739034
185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007377191,0.0009593907,0.00079716946,0.07503585,1.0091668,0.032352917
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000711208,0.00094545435,0.0007963413,0.07481979,1.0091553,0.03271931
187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00070983503,0.0009537785,0.0007867579,0.074640036,1.0091369,0.032974232
188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006768057,0.0009867379,0.00078911026,0.07457065,1.0093437,0.03291104
189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00066829985,0.00096364296,0.00077214715,0.07463672,1.0093731,0.033078037
190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006820995,0.0009658352,0.00074610556,0.074637555,1.0091016,0.033216376
191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00066520507,0.0009490491,0.0007140517,0.07423057,1.0091531,0.033475325
192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006071897,0.0009739107,0.0006922396,0.0740661,1.0093359,0.033646554
193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005734854,0.0009662403,0.00062693725,0.074249655,1.0093316,0.033783376
194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00056336133,0.00096758583,0.00067257055,0.07425415,1.0091267,0.033915993
195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00056072546,0.0009908219,0.00067355065,0.07426498,1.0091054,0.034051538
196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004801653,0.0009884431,0.0006818549,0.07428103,1.0093534,0.03407588
197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038225207,0.0009295482,0.00075957034,0.07430825,1.0094447,0.03410488
198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003856491,0.00090989226,0.00076586043,0.07432897,1.0091112,0.034120355
199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040834784,0.00083474483,0.0007326468,0.07414888,1.009171,0.034168556
200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037668252,0.00084304373,0.0007267223,0.0741953,1.009247,0.034196492
201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003575211,0.0008554487,0.0007172426,0.07432883,1.009166,0.03403881
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037227146,0.00084628485,0.00071887916,0.0744158,1.0091513,0.033938598
203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037932632,0.000841366,0.0007193057,0.07439483,1.0091769,0.033794288
204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037986215,0.0008684812,0.00072099105,0.07441775,1.009184,0.03388082
205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037793056,0.0008560526,0.0007495523,0.074679695,1.0091624,0.033823572
206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003402027,0.0007786838,0.00066613714,0.07460624,1.0093167,0.033806458
207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033321325,0.00077182316,0.0006764372,0.07469676,1.0091479,0.033726685
208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034351944,0.0007608981,0.0006685906,0.07479861,1.0091988,0.03362046
209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033881847,0.00078488357,0.0007083926,0.07480331,1.0092161,0.033561595
210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00035770785,0.00080013234,0.000725235,0.07494206,1.0092735,0.033660866
211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037820256,0.0008036794,0.000735964,0.074940905,1.0091958,0.033565372
212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037431312,0.0008115327,0.00074387697,0.07480298,1.0092717,0.033595867
213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037352776,0.00079865614,0.0006606804,0.07498609,1.0092009,0.03350347
214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036124507,0.00080957817,0.0006641791,0.075121805,1.0091171,0.033401333
215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032220042,0.00079462514,0.0007178643,0.07523006,1.0093633,0.033362787
216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030967424,0.0007533725,0.0007496603,0.07509672,1.009285,0.033236265
217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003738047,0.00074298924,0.00076286605,0.074959815,1.0095255,0.033119243
218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003969193,0.0007412466,0.00087317993,0.07466577,1.0092242,0.032981925
219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00052722695,0.00077259005,0.0009272614,0.07461206,1.0091563,0.03299553
220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006035962,0.000712601,0.0010164558,0.07448403,1.0094093,0.033049185
221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00062788173,0.0007327419,0.0009924086,0.07468803,1.0092417,0.032659147
222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006417156,0.00072873465,0.0010434545,0.07510045,1.0093488,0.032261703
223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00066007517,0.00071327394,0.0010394704,0.0753527,1.00946,0.03189913
224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00065413554,0.00068590156,0.0010407607,0.07549215,1.0095183,0.03155702
225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006532299,0.0006590594,0.0010352775,0.0756161,1.0094904,0.031175751
226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006442523,0.000657193,0.0010112748,0.07577526,1.0094277,0.030632855
227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00063451455,0.0006223303,0.0010166963,0.075915255,1.0093957,0.030246109
228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00064007303,0.00061017915,0.0010045164,0.07608603,1.0091846,0.029587151
229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006464506,0.0006280161,0.0010082021,0.07620406,1.009153,0.029124206
230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006522117,0.00066325394,0.0010070553,0.07632886,1.009331,0.028920958
231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006768959,0.00071033306,0.0009699698,0.07653959,1.0091254,0.028599184
232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068719586,0.0007683575,0.0010226544,0.07678805,1.0090097,0.028163977
233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006720609,0.0007663981,0.0010142679,0.07704634,1.0088587,0.027701488
234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006579394,0.0008128986,0.00092678115,0.07769334,1.0091009,0.027521838
235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005816278,0.00076279097,0.00088668196,0.078088164,1.0092156,0.027379833
236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005425648,0.0007683138,0.00076937315,0.07833361,1.0088681,0.026772304
237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005162119,0.0007424342,0.0007577111,0.078120045,1.0090111,0.02683483
238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000505138,0.0007554976,0.00068418396,0.07801426,1.0089103,0.02685053
239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00049955223,0.00077347195,0.00068939617,0.07786244,1.0088134,0.027087731
240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005065126,0.0007928292,0.0007091801,0.07779274,1.0087373,0.027055176
241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005162766,0.000835415,0.0006822144,0.07782337,1.0087736,0.027150618
242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005431444,0.0008929395,0.0006608096,0.07787212,1.0088383,0.027449671
243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005542677,0.0009166678,0.00068294886,0.078006804,1.0089852,0.027850114
244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005775379,0.00092334975,0.0007329038,0.077985406,1.0089589,0.028064413
245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005759793,0.0009376119,0.0007363785,0.077948675,1.0089589,0.028318904
246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005696615,0.0009348076,0.00073931593,0.07800775,1.0089468,0.028463408
247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005517251,0.0009142201,0.0007429367,0.078150615,1.00886,0.028696653
248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000560564,0.00088626245,0.0006411087,0.07820762,1.0089598,0.028890055
249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00054746715,0.00088696624,0.0006393605,0.078295186,1.008943,0.029101618
250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005384031,0.00084667036,0.00062527694,0.07827506,1.0090365,0.029320478
251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00050756807,0.0008557322,0.00067051616,0.07826268,1.008958,0.02949556
252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048883876,0.00084701466,0.00072920485,0.078132786,1.0090306,0.029743578
253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005202789,0.00085361593,0.0007973972,0.07796424,1.009055,0.029920736
254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00051727344,0.00087238353,0.0008042898,0.07776041,1.0089782,0.030123388
255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005104321,0.0009095443,0.0008412458,0.077784166,1.009056,0.030184174
256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00053275365,0.00091229717,0.0009933354,0.07767106,1.0091122,0.0303012
257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005372449,0.00088254065,0.0010188532,0.07722501,1.0089031,0.030529018
258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00053268287,0.0008325394,0.0010184931,0.07666852,1.0088708,0.030726576
259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00051781966,0.0008204109,0.0010307558,0.07619999,1.0088941,0.030782273
260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048773596,0.000810839,0.0010287388,0.075872876,1.0090992,0.03115152
261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005111165,0.0007978421,0.0010391166,0.07545131,1.0089773,0.031316202
262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005146138,0.0007738439,0.0010327686,0.07487244,1.0091075,0.03144214
263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005010927,0.00077746995,0.0010342245,0.074454,1.0092037,0.03143844
264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048761407,0.0007651362,0.0010656387,0.07402648,1.0093651,0.031667728
265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00047441712,0.0007511786,0.0010501466,0.07354364,1.0091159,0.03174069
266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00047560676,0.00075334206,0.0010598822,0.07300224,1.0090222,0.03171121
267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005068744,0.0008420441,0.0011109106,0.07245976,1.0092343,0.031823363
268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00049349485,0.0008304603,0.0010861403,0.07212596,1.0092834,0.031982936
269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00049423054,0.00082114164,0.0010768168,0.07167133,1.0090684,0.032142077
270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000632798,0.00088890473,0.001288676,0.07115617,1.0089277,0.032144975
271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00086528953,0.0008977661,0.0014197658,0.070604794,1.0093933,0.031960938
272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000874034,0.0008716641,0.001455746,0.06999048,1.0092745,0.032149266
273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008670797,0.0008572287,0.0014259744,0.06948497,1.0094088,0.031913523
274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008583121,0.00083507336,0.0014338907,0.06890681,1.0093691,0.031565804
275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00087058346,0.0008326134,0.0014350222,0.06822206,1.0096335,0.031298883
276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00087678246,0.00083271257,0.0014192994,0.06749158,1.0095085,0.031127213
277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008965128,0.000821422,0.0014241566,0.06663387,1.010013,0.030979324
278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008965631,0.00080399314,0.0014928959,0.06592036,1.0100175,0.03071972
279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009088152,0.00078459457,0.0015222144,0.06505088,1.0102283,0.030440187
280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00091202476,0.00078726024,0.0015697099,0.06447942,1.0100294,0.030108975
281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009923405,0.00078420225,0.001573129,0.06378564,1.0101647,0.029837254
282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009950036,0.0008009728,0.0015776805,0.06324249,1.0104651,0.029371178
283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009816332,0.00070385484,0.001540976,0.0627483,1.0102711,0.028871542
284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00097386143,0.0007262044,0.001535282,0.06232217,1.0102838,0.02829451
285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00096163247,0.00073172676,0.0015201876,0.06214251,1.0105597,0.027878618
286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000916694,0.00059260766,0.0013475937,0.061893534,1.0107023,0.027605277
287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006946638,0.0005393799,0.0011866738,0.06161153,1.0103011,0.027419403
288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006685876,0.00061971013,0.0010165821,0.06155358,1.0103986,0.026797265
289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006781282,0.00063382386,0.0010354462,0.06169013,1.010227,0.026670579
290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006727449,0.000694105,0.0011161565,0.061819956,1.0105467,0.026354514
291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00066191953,0.0007301889,0.0011508822,0.062088974,1.0101322,0.026316475
292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00067159836,0.00074447866,0.0012347999,0.0625955,1.0102,0.02588953
293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006269336,0.0007286913,0.0012451825,0.06300306,1.009995,0.025658479
294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00062730815,0.0007853277,0.0011916201,0.06318946,1.0097578,0.02557663
295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00062092236,0.00081033725,0.0011877088,0.063555025,1.0096301,0.025473557
296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006100591,0.000841385,0.0011539775,0.063724875,1.0098423,0.02536137
297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004908039,0.0008541945,0.0012153008,0.06407656,1.0097365,0.025469296
298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048663616,0.00084539206,0.0012638668,0.0641505,1.009711,0.025439449
299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048290825,0.0008672416,0.0012757889,0.0642158,1.009664,0.025518531
300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004971707,0.0008765202,0.0013049839,0.06438358,1.0096189,0.025715303
301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048781245,0.00092404155,0.0013335702,0.06448744,1.0095763,0.025693476
302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004309921,0.0009332689,0.0013422284,0.0645883,1.0096557,0.025709864
303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045699935,0.000907196,0.0013594714,0.064752765,1.0095966,0.02576945
304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00052511494,0.0008622235,0.0013489244,0.064791866,1.0097113,0.02581124
305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005207261,0.0009093426,0.0013701362,0.06501049,1.0099303,0.025738794
306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00053226686,0.00088010496,0.0013109121,0.06519982,1.0098275,0.025849922
307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00052571634,0.000847962,0.0012456713,0.06543547,1.0100826,0.02564797
308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005354698,0.00083271327,0.0011673373,0.065270245,1.0099776,0.025754504
309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00062271557,0.00084481185,0.0011405612,0.06532767,1.009939,0.025594132
310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006523718,0.000812766,0.0011099597,0.06552931,1.00999,0.025668662
311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006711406,0.0007917237,0.0010691315,0.0655699,1.0101124,0.02559518
312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068600936,0.00076082326,0.0010064562,0.06557085,1.0100152,0.025379471
313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00067236717,0.0007809698,0.00093179866,0.06548874,1.0101949,0.025155118
314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00067369663,0.0007727652,0.0008709799,0.06578958,1.0099753,0.025160301
315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00069545995,0.00076339085,0.0009404237,0.065813914,1.0101846,0.024975229
316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00070390676,0.00077112805,0.00095117936,0.065844044,1.0100607,0.024762576
317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00078400556,0.0007343563,0.00089161564,0.06588996,1.010257,0.024481297
318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076876563,0.00075596303,0.00090411416,0.065975726,1.0103248,0.024352038
319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007629365,0.0007601695,0.00096978457,0.06600029,1.010328,0.024388364
320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007201067,0.0007569296,0.0009790169,0.066004634,1.0102321,0.024216343
321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000712577,0.0007176513,0.0009301145,0.06575244,1.0102178,0.024068978
322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007045431,0.00072983996,0.000914826,0.06581058,1.0101055,0.023960626
323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00070503645,0.0007369481,0.0009172224,0.06571087,1.0100954,0.02385973
324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006798671,0.0007698935,0.00090953667,0.06567914,1.0101919,0.023731211
325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005948937,0.00077237684,0.00092366285,0.06579275,1.0100211,0.023610597
326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00056481094,0.00080409163,0.00093024096,0.06568587,1.0102695,0.02338208
327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005474499,0.0008259326,0.0009352645,0.0657118,1.0101049,0.023456423
328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000531697,0.0008192979,0.0009420353,0.065701075,1.010224,0.023525026
329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005307191,0.0007994665,0.000939196,0.06555826,1.0101435,0.023427889
330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00052479503,0.0008298021,0.0009490086,0.06532549,1.010159,0.023469608
331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00049832923,0.0008450293,0.00084677857,0.065419264,1.0102415,0.023336835
332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048358642,0.0008119355,0.0008427254,0.06533039,1.0103062,0.023352765
333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034084442,0.00079070183,0.00085703825,0.06517584,1.0101787,0.02334197
334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034954914,0.0007526731,0.00083114987,0.06511818,1.009993,0.023244232
335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004379954,0.00077492016,0.0007240318,0.06503434,1.0101212,0.023138536
336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004225067,0.0007846541,0.0007254245,0.06506332,1.0100915,0.023210412
337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044565988,0.00077434734,0.0008071551,0.06505387,1.0101397,0.02321715
338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044098293,0.000751064,0.00082088716,0.064884864,1.010017,0.023157772
339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043692847,0.0007485643,0.00084192725,0.06477738,1.0100547,0.023169624
340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043416975,0.0007227831,0.00083665375,0.064947285,1.0100477,0.023162896
341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044620968,0.0007134722,0.0008166622,0.06489458,1.0101007,0.02326215
342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043709594,0.0006686603,0.00084199174,0.06487961,1.0099667,0.02308454
343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043452598,0.000672766,0.00088968314,0.0647046,1.0100223,0.02294148
344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043073675,0.0006785446,0.000922607,0.06478927,1.009936,0.022966085
345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004344658,0.00067188457,0.0010099787,0.06480368,1.010097,0.02296268
346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004522076,0.00063844246,0.0010043577,0.064729884,1.0101194,0.02288098
347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000448415,0.000634889,0.0009800894,0.064672984,1.0098685,0.022815559
348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045390087,0.00066889613,0.00093382044,0.06471623,1.0101031,0.022715934
349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004548864,0.0006880734,0.0009265619,0.06492445,1.0099639,0.022766225
350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045274533,0.00069358596,0.0009179405,0.06489375,1.0101234,0.022839451
351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003449083,0.0006755687,0.0009058854,0.06480342,1.009966,0.02267633
352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034926823,0.00070072204,0.0008873348,0.064759165,1.0100812,0.02267386
353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031355664,0.000680873,0.0008044412,0.06291907,0.9800413,0.021933168
354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031199696,0.00067214604,0.00077719556,0.060856238,0.94707024,0.021246819
355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031032696,0.00065068476,0.00075013685,0.05870019,0.91269,0.020497434
356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003087507,0.0006378097,0.0007414676,0.056263957,0.8771195,0.019614289
357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002898819,0.0006284688,0.00073621486,0.05380992,0.8399919,0.018697076
