,Left Stick X,Left Stick Y,Right Stick X,Right Stick Y,Button South,Button West,L1,R1,R2,Gyroscope X,Gyroscope Y,Gyroscope Z,Accelerometer X,Accelerometer Y,Accelerometer Z
192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06896973,-1.009277,-0.06018066
193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07128906,-1.009766,-0.06188965
194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004998118,-0.001249529,0.001999247,-0.06860352,-1.006226,-0.06103516
195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06896973,-1.006836,-0.06066895
196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06958008,-1.006348,-0.06176758
197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002499059,-0.001249529,0.0002499059,-0.0703125,-1.005493,-0.05871582
198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0715332,-1.002808,-0.05895996
199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07019043,-1.00354,-0.05773926
200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07202148,-1.005371,-0.05871582
201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07177734,-1.006348,-0.05822754
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07141113,-1.006958,-0.05627441
203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07348633,-1.006348,-0.05541992
204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07385254,-1.009521,-0.05737305
205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002306792,-0.001153396,-0.001845434,-0.06994629,-1.014526,-0.0559082
206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06921387,-1.011719,-0.05419922
207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06994629,-1.010132,-0.05761719
208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06665039,-1.010498,-0.05773926
209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06896973,-1.011108,-0.05908203
210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07092285,-1.010254,-0.05883789
211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06884766,-1.010498,-0.05834961
212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06738281,-1.005127,-0.05993652
213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06689453,-1.004761,-0.06201172
214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001249529,-0.0004998118,-0.001249529,-0.0670166,-1.002686,-0.06018066
215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06298828,-0.9995117,-0.06286621
216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002306792,-0.002076113,-0.004382906,-0.06164551,-1.004883,-0.06298828
217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06225586,-1.008545,-0.05822754
218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002768151,-0.003921547,-0.06298828,-1.007202,-0.05822754
219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06762695,-1.009888,-0.05871582
220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06433105,-1.009521,-0.05383301
221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06164551,-1.00415,-0.05651855
222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06408691,-1.005127,-0.05773926
223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002499059,-0.002748965,-0.0007497177,-0.06323242,-1.001099,-0.05957031
224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06311035,-1.004272,-0.0592041
225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0670166,-1.003296,-0.05969238
226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07043457,-1.001099,-0.06164551
227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06677246,-1.006348,-0.06018066
228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002537248,0.001845271,-0.06811523,-1.006104,-0.06054688
229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0682373,-1.00769,-0.06286621
230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0690918,-1.008301,-0.0645752
231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06994629,-1.013306,-0.06066895
232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07043457,-1.011353,-0.06140137
233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002499059,-0.001749341,0.002499059,-0.07006836,-1.012085,-0.06274414
234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07263184,-1.013428,-0.0612793
235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07519531,-1.009033,-0.06506348
236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0736084,-1.001343,-0.06896973
237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07128906,-1.001831,-0.06591797
238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0715332,-1.005249,-0.06530762
239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07324219,-1.012573,-0.05651855
240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07446289,-1.016113,-0.05627441
241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001499313,-0.001999084,-0.07214355,-1.015747,-0.05541992
242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07263184,-1.015503,-0.05407715
243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07385254,-1.015015,-0.05419922
244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07373047,-1.013672,-0.05786133
245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0703125,-1.011353,-0.05737305
246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007497177,0.0,0.0,-0.07141113,-1.012329,-0.05651855
247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0723877,-1.013062,-0.05834961
248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004998118,0.0,0.001749341,-0.07177734,-1.011108,-0.06091309
249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06835938,-1.010132,-0.06347656
250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001153396,0.0004613585,0.002537472,-0.06982422,-1.003052,-0.06237793
251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06933594,-1.005371,-0.06286621
252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06860352,-1.011719,-0.06176758
253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004998118,0.0,0.002748965,-0.07092285,-1.01001,-0.05615234
254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07214355,-1.011841,-0.05993652
255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07226563,-1.010376,-0.0604248
256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07263184,-1.008057,-0.05957031
257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07202148,-1.011963,-0.0612793
258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004998118,0.0004998118,-0.0007497177,-0.06933594,-1.008179,-0.05761719
259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06860352,-1.010864,-0.06091309
260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06628418,-1.010254,-0.05859375
261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001614755,0.0004613585,-0.001153396,-0.06628418,-1.010986,-0.05761719
262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0657959,-1.010132,-0.05493164
263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06518555,-1.012695,-0.0534668
264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06347656,-1.016479,-0.04980469
265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06506348,-1.018799,-0.05029297
266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009996236,-0.0004998118,-0.001749341,-0.06408691,-1.016357,-0.05212402
267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06262207,-1.012939,-0.04968262
268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06335449,-1.012573,-0.0526123
269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06726074,-1.00769,-0.05371094
270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06506348,-1.008301,-0.0534668
271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001383953,0.0004613178,0.0004613178,-0.06347656,-1.005249,-0.05456543
272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06359863,-1.005981,-0.05419922
273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06298828,-1.003418,-0.0567627
274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007496566,0.0009995422,0.002748741,-0.0657959,-1.002686,-0.06005859
275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06628418,-1.002441,-0.06079102
276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06567383,-1.001831,-0.06066895
277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06359863,-1.002075,-0.06188965
278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06298828,-1.00061,-0.06420898
279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006919767,-0.0004613178,0.0006919767,-0.06469727,-1.001709,-0.06396484
280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06506348,-1.001587,-0.06079102
281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06274414,-1.004395,-0.06152344
282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002498855,-0.002498855,-0.001499313,-0.06616211,-1.005737,-0.05871582
283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06323242,-1.004395,-0.0579834
284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0657959,-1.008911,-0.05810547
285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06616211,-1.010864,-0.05773926
286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06750488,-1.010376,-0.05407715
287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002998871,-0.002499059,-0.06396484,-1.012573,-0.05773926
288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0645752,-1.015259,-0.05407715
289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06384277,-1.016113,-0.05383301
290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002306792,-0.001845434,0.0,-0.06347656,-1.013062,-0.05554199
291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06396484,-1.013428,-0.05749512
292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06445313,-1.009644,-0.0604248
293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007497177,0.001249529,-0.06530762,-1.008545,-0.05822754
294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06542969,-1.005493,-0.0604248
295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06811523,-1.006348,-0.06005859
296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06872559,-1.00769,-0.06140137
297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06872559,-1.004883,-0.06396484
298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002306792,-0.001384075,0.001153396,-0.06848145,-1.003784,-0.06030273
299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06811523,-1.001099,-0.06188965
300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06677246,-1.00647,-0.05908203
301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009995422,-0.00224897,-0.0004997711,-0.06726074,-1.00769,-0.05969238
302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06835938,-1.006226,-0.05871582
303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07067871,-1.007813,-0.05981445
304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07434082,-1.00354,-0.0579834
305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07373047,-1.005249,-0.0612793
306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004998118,-0.003248777,-0.001749341,-0.07141113,-1.005737,-0.05993652
307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07263184,-1.003784,-0.06152344
308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07250977,-1.00647,-0.05737305
309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002998627,-0.001749199,-0.0723877,-1.009888,-0.0567627
310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07263184,-1.013062,-0.05834961
311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07263184,-1.012695,-0.05786133
312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001249631,-0.001749484,-0.0002499263,-0.07006836,-1.011108,-0.0579834
313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06652832,-1.01062,-0.05981445
314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06726074,-1.008423,-0.0604248
315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06726074,-1.006348,-0.0592041
316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06518555,-1.006104,-0.06018066
317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06677246,-1.009644,-0.05969238
318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002076113,-0.06811523,-1.012085,-0.05834961
319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0690918,-1.012817,-0.0559082
320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001153294,0.0009226355,0.002767907,-0.06799316,-1.010254,-0.0604248
321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06799316,-1.008423,-0.06298828
322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06616211,-1.007324,-0.06225586
323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07165527,-1.00354,-0.06054688
324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06994629,-1.006592,-0.06005859
325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0670166,-1.005615,-0.05773926
326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06665039,-1.011108,-0.05529785
327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06616211,-1.01062,-0.05603027
328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001749484,-0.001249631,-0.06896973,-1.008423,-0.05773926
329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07312012,-1.008789,-0.05688477
330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07189941,-1.011108,-0.05517578
331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002306792,-0.001845434,-0.001153396,-0.07043457,-1.010498,-0.05847168
332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07165527,-1.008545,-0.05883789
333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07336426,-1.011475,-0.0559082
334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07165527,-1.010254,-0.0559082
335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06774902,-1.010376,-0.05432129
336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009996236,-0.0002499059,0.003248777,-0.06799316,-1.009155,-0.05603027
337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06860352,-1.005859,-0.05932617
338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06945801,-1.004272,-0.0546875
339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004613585,-0.0004613585,0.002768151,-0.06689453,-1.003662,-0.05419922
340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06884766,-1.00415,-0.05822754
341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06591797,-1.002319,-0.0559082
342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06884766,-1.005005,-0.05432129
343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06945801,-1.007813,-0.05688477
344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07067871,-1.008789,-0.0534668
345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06921387,-1.010132,-0.05554199
346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06726074,-1.008301,-0.05810547
347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001749341,-0.0009996236,-0.001749341,-0.06713867,-1.011475,-0.05688477
348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06738281,-1.008179,-0.05700684
349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06591797,-1.005615,-0.05871582
350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001249428,-0.001249428,-0.001999084,-0.06384277,-1.00354,-0.05834961
351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06604004,-1.004883,-0.06030273
352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06591797,-1.006592,-0.06274414
353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06884766,-1.005005,-0.0604248
354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06762695,-1.005737,-0.06445313
355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001749341,-0.0009996236,-0.06726074,-1.009033,-0.06030273
356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06628418,-1.011597,-0.0592041
357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06677246,-1.011963,-0.05883789
358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06555176,-1.01355,-0.05322266
359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06518555,-1.014893,-0.05236816
360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002306792,-0.002076113,0.002306792,-0.06591797,-1.013672,-0.05310059
361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06884766,-1.011353,-0.04931641
362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06970215,-1.011353,-0.0546875
363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06640625,-1.008789,-0.05395508
364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06640625,-1.00647,-0.05493164
365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06750488,-1.006226,-0.05310059
366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06640625,-1.00647,-0.05639648
367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06677246,-1.006958,-0.0534668
368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004613585,0.002306792,-0.06982422,-1.007202,-0.05639648
369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07128906,-1.006958,-0.05761719
370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06958008,-1.006592,-0.05554199
371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06970215,-1.006226,-0.05773926
372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07055664,-1.005859,-0.05651855
373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001249529,-0.0007497177,-0.0703125,-1.003296,-0.06018066
374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07189941,-1.00354,-0.05712891
375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07043457,-1.006958,-0.05725098
376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002499059,-0.001249529,-0.0009996236,-0.07214355,-1.008789,-0.05444336
377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07250977,-1.007568,-0.05358887
378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07470703,-1.009399,-0.05554199
379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07312012,-1.008423,-0.05444336
380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07043457,-1.009766,-0.05688477
381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07189941,-1.01062,-0.05187988
382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06848145,-1.011353,-0.05517578
383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06884766,-1.008667,-0.05432129
384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002499059,-0.0009996236,0.0,-0.07055664,-1.006714,-0.05615234
