,Left Stick X,Left Stick Y,Right Stick X,Right Stick Y,Button South,Button West,L1,R1,R2,Gyroscope X,Gyroscope Y,Gyroscope Z,Accelerometer X,Accelerometer Y,Accelerometer Z
192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07055664,-1.005859,-0.05651855
193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001249529,-0.0007497177,-0.0703125,-1.003296,-0.06018066
194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07189941,-1.00354,-0.05712891
195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07043457,-1.006958,-0.05725098
196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002499059,-0.001249529,-0.0009996236,-0.07214355,-1.008789,-0.05444336
197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07250977,-1.007568,-0.05358887
198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07470703,-1.009399,-0.05554199
199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07312012,-1.008423,-0.05444336
200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07043457,-1.009766,-0.05688477
201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07189941,-1.01062,-0.05187988
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06848145,-1.011353,-0.05517578
203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06884766,-1.008667,-0.05432129
204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002499059,-0.0009996236,0.0,-0.07055664,-1.006714,-0.05615234
205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06970215,-1.01123,-0.05639648
206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06750488,-1.011108,-0.0592041
207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001153396,-0.001614755,-0.000922717,-0.06628418,-1.008789,-0.06188965
208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06787109,-1.007813,-0.06225586
209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009226355,-0.001614612,-0.001845271,-0.06689453,-1.008179,-0.06274414
210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06506348,-1.006592,-0.06164551
211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06835938,-1.008179,-0.06176758
212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004998118,-0.001499435,-0.0004998118,-0.06921387,-1.007202,-0.05944824
213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0715332,-1.008545,-0.06066895
214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004998118,-0.0004998118,-0.0002499059,-0.07067871,-1.00708,-0.05957031
215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07104492,-1.010254,-0.05957031
216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07067871,-1.008667,-0.06152344
217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006919767,0.0004613178,-0.0723877,-1.014038,-0.05712891
218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07348633,-1.013672,-0.05529785
219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07275391,-1.012451,-0.0579834
220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0703125,-1.011597,-0.05773926
221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06982422,-1.01062,-0.05627441
222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07006836,-1.012329,-0.05883789
223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06689453,-1.013916,-0.05810547
224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06713867,-1.011597,-0.05749512
225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001249529,-0.001499435,0.0,-0.06848145,-1.009399,-0.05871582
226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06640625,-1.007324,-0.0612793
227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06640625,-1.005981,-0.05700684
228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06469727,-1.00354,-0.06079102
229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06530762,-1.005249,-0.06176758
230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002498855,-0.0007496566,0.0009995422,-0.06604004,-1.001221,-0.06115723
231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06921387,-1.002808,-0.05981445
232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06884766,-1.001587,-0.05957031
233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07116699,-1.003906,-0.06066895
234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07141113,-1.003784,-0.06018066
235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07043457,-1.004395,-0.06152344
236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06933594,-1.006836,-0.0604248
237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06860352,-1.01062,-0.05822754
238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004996897,-0.0004996897,0.0,-0.0715332,-1.009644,-0.05773926
239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06884766,-1.012329,-0.05700684
240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06848145,-1.012085,-0.05737305
241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06835938,-1.015381,-0.05883789
242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009996236,-0.0009996236,0.0002499059,-0.06970215,-1.013672,-0.05944824
243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001999084,-0.001249428,0.0004997711,-0.07019043,-1.009888,-0.05749512
244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06652832,-1.006836,-0.05712891
245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007496566,-0.001499313,0.0,-0.06677246,-1.006104,-0.05834961
246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06481934,-1.006104,-0.06054688
247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06384277,-1.004883,-0.06018066
248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001249529,-0.0009996236,-0.06628418,-1.006714,-0.06030273
249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06506348,-1.005249,-0.06018066
250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06335449,-1.005737,-0.05737305
251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06530762,-1.00647,-0.05957031
252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06616211,-1.006592,-0.05432129
253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0670166,-1.005737,-0.05725098
254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06591797,-1.005493,-0.05517578
255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06799316,-1.008545,-0.0526123
256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001499435,0.0,-0.0682373,-1.008911,-0.05285645
257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06848145,-1.006958,-0.05395508
258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06958008,-1.009888,-0.05505371
259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06774902,-1.01001,-0.05493164
260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06689453,-1.007935,-0.05310059
261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001384075,0.001614755,-0.06762695,-1.004395,-0.05554199
262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06884766,-1.005859,-0.05639648
263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07067871,-1.005005,-0.05444336
264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07177734,-1.006836,-0.05493164
265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06811523,-1.010254,-0.05310059
266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009996236,-0.001249529,0.001999247,-0.07055664,-1.006592,-0.05297852
267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0736084,-1.006714,-0.05383301
268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06506348,-1.004272,-0.05578613
269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004613585,-0.001384075,0.0,-0.06787109,-1.002075,-0.06005859
270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06652832,-1.005981,-0.06018066
271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06591797,-1.005981,-0.05883789
272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06933594,-1.004639,-0.05761719
273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06835938,-1.00647,-0.06066895
274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009996236,-0.002249153,-0.001999247,-0.06860352,-1.008179,-0.0592041
275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06958008,-1.009155,-0.05981445
276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06872559,-1.00647,-0.05822754
277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002499059,-0.001749341,-0.0002499059,-0.06872559,-1.01062,-0.05627441
278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06860352,-1.011353,-0.05786133
279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06738281,-1.011841,-0.05615234
280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06970215,-1.009277,-0.05407715
281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07067871,-1.003784,-0.0567627
282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006247648,-0.0002499059,0.002499059,-0.0670166,-1.006226,-0.06152344
283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06713867,-1.009644,-0.05773926
284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06506348,-1.011475,-0.05810547
285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002499059,-0.0007497177,0.0002499059,-0.06762695,-1.015625,-0.04931641
286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0682373,-1.015381,-0.05029297
287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002499059,-0.0004998118,0.0,-0.07043457,-1.00769,-0.05993652
288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0682373,-1.004639,-0.05822754
289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009995422,-0.001499313,-0.001249428,-0.06970215,-1.005615,-0.06030273
290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07019043,-1.007935,-0.05651855
291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07080078,-1.009521,-0.05969238
292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07177734,-1.010376,-0.05761719
293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07165527,-1.014526,-0.05615234
294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009995422,-0.0002498855,-0.0715332,-1.011108,-0.05725098
295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06921387,-1.011597,-0.05834961
296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07250977,-1.01062,-0.0592041
297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004998118,-0.0007497177,0.0007497177,-0.07202148,-1.008545,-0.0559082
298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06958008,-1.007446,-0.05566406
299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06994629,-1.006714,-0.0546875
300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000922717,-0.0006920377,0.000922717,-0.07226563,-1.007813,-0.05444336
301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07189941,-1.00769,-0.0546875
302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001384075,-0.0006920377,0.000922717,-0.06945801,-1.008789,-0.05688477
303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06738281,-1.006226,-0.05786133
304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06799316,-1.008789,-0.0604248
305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0670166,-1.005249,-0.06140137
306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0645752,-1.00415,-0.05993652
307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007497177,-0.0009996236,-0.0007497177,-0.06616211,-1.009399,-0.06140137
308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06726074,-1.007935,-0.05908203
309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06677246,-1.007935,-0.06115723
310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0670166,-1.009399,-0.05895996
311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06433105,-1.00708,-0.06152344
312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001153396,-0.0002306792,-0.06359863,-1.008667,-0.05957031
313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06604004,-1.012451,-0.05859375
314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06481934,-1.009033,-0.05700684
315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001999247,-0.0007497177,-0.06652832,-1.007446,-0.0592041
316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06652832,-1.006958,-0.05871582
317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004997711,-0.001999084,0.0,-0.06481934,-1.009644,-0.05639648
318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06469727,-1.011841,-0.05432129
319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06555176,-1.009521,-0.05444336
320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06677246,-1.009033,-0.05322266
321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06420898,-1.006958,-0.0526123
322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004997711,-0.00224897,0.0009995422,-0.06591797,-1.003906,-0.05212402
323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06933594,-1.00354,-0.05004883
324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07019043,-1.003418,-0.05151367
325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06958008,-1.003174,-0.05517578
326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07287598,-1.003052,-0.05603027
327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009995422,-0.0004997711,0.003498398,-0.06762695,-1.00647,-0.05639648
328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0703125,-1.003418,-0.05578613
329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06896973,-1.00354,-0.0579834
330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002498855,0.0,0.001749199,-0.06787109,-1.002197,-0.05493164
331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06799316,-1.003418,-0.05639648
332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06774902,-0.998291,-0.0579834
333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06982422,-0.9998779,-0.05859375
334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07092285,-0.9985352,-0.06091309
335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006497024,-0.0009995422,-0.001999084,-0.07092285,-1.003052,-0.05883789
336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07006836,-1.005859,-0.05627441
337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07177734,-1.010986,-0.05493164
338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07067871,-1.011597,-0.05322266
339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06933594,-1.01123,-0.05236816
340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06811523,-1.010986,-0.05322266
341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06616211,-1.011108,-0.05480957
342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0682373,-1.011353,-0.05554199
343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001384075,-0.00322951,-0.001845434,-0.07043457,-1.013306,-0.05554199
344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06933594,-1.009766,-0.05407715
345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06945801,-1.010498,-0.05334473
346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06750488,-1.016724,-0.0526123
347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002748741,-0.002748741,-0.0002498855,-0.06396484,-1.015503,-0.05334473
348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06384277,-1.015869,-0.05310059
349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0670166,-1.015259,-0.0559082
350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06945801,-1.014771,-0.05700684
351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001499435,-0.0004998118,0.001249529,-0.07092285,-1.010986,-0.05651855
352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06970215,-1.009766,-0.05554199
353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0723877,-1.009033,-0.05810547
354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07226563,-1.007568,-0.05664063
355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07116699,-1.010132,-0.05688477
356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002306792,-0.000922717,-0.000922717,-0.06884766,-1.008667,-0.06079102
357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07092285,-1.006714,-0.05993652
358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07116699,-1.005981,-0.05957031
359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06713867,-1.007935,-0.05993652
360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07275391,-1.008057,-0.06188965
361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06750488,-1.009521,-0.05908203
362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06872559,-1.007446,-0.05725098
363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0657959,-1.00769,-0.05664063
364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004613585,-0.002076113,-0.002076113,-0.06201172,-1.009399,-0.05603027
365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0657959,-1.013428,-0.05383301
366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06689453,-1.012085,-0.05334473
367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002499059,-0.0009996236,0.001249529,-0.06799316,-1.012573,-0.05310059
368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06970215,-1.012573,-0.05383301
369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06884766,-1.014404,-0.05334473
370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06726074,-1.013916,-0.05419922
371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07104492,-1.010498,-0.05786133
372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0682373,-1.012085,-0.05578613
373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06945801,-1.009033,-0.05627441
374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06945801,-1.008423,-0.05908203
375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001153396,0.0004613585,0.002537472,-0.0682373,-1.008667,-0.06005859
376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07019043,-1.008057,-0.05871582
377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06896973,-1.005737,-0.0604248
378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009995422,-0.0009995422,0.0,-0.06860352,-1.00354,-0.05773926
379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07080078,-1.006348,-0.0559082
380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0690918,-1.006592,-0.05639648
381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06811523,-1.007446,-0.05725098
382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06604004,-1.008545,-0.05578613
383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001614755,-0.002076113,-0.06604004,-1.007568,-0.05566406
