Timestamp, Left Stick X, Left Stick Y, Right Stick X, Right Stick Y, D-Pad Up, D-Pad Right,D-Pad Down, D-Pad Left, Button North, Button East, Button South, Button West, L1, R1, L2, R2, L3, R3,Gyroscope X, Gyroscope Y, Gyroscope Z, Accelerometer X, Accelerometer Y, Accelerometer Z,Touch 1, Touch 2, Touch 1 Pos X, Touch 1 Pos Y, Touch 2 Pos X, Touch 2 Pos Y
0.7049995,1,-0.01960851,-1,0.2562958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02746582,-1.025757,-0.1716309,0,0,0,0,0,0
0.7099995,1,0.035298,-1,0.2086106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01399473,-0.0007497177,-0.002748965,-0.04260254,-1.02771,-0.1635742,0,0,0,0,0,0
0.7149995,1,0.05884144,-1,0.1848525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04052734,-1.02478,-0.1636963,0,0,0,0,0,0
0.7199995,1,0.08240198,-1,0.1532514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03857422,-1.028809,-0.171875,0,0,0,0,0,0
0.7249995,1,0.1217254,-1,0.09026043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02148438,-1.021973,-0.1702881,0,0,0,0,0,0
0.7299995,1,0.1374799,-1,0.05884144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01623535,-1.022217,-0.1741943,0,0,0,0,0,0
0.7349995,1,0.1611441,-1,0.035298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02294922,-1.023071,-0.1674805,0,0,0,0,0,0
0.7399995,1,0.1927661,-1,-0.01960851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03186035,-1.009277,-0.1706543,0,0,0,0,0,0
0.7449995,1,0.2086106,-1,-0.035298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03125,-1.002075,-0.1660156,0,0,0,0,0,0
0.7499995,1,0.2403741,-1,-0.09812176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.008304453,-0.01245668,-0.006459019,-0.02587891,-0.998291,-0.1689453,0,0,0,0,0,0
0.7549995,1,0.2562958,-1,-0.1296006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02734375,-0.9949951,-0.1719971,0,0,0,0,0,0
0.7599995,1,0.2722459,-1,-0.1611441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02124023,-0.99646,-0.1671143,0,0,0,0,0,0
0.7649994,1,0.3042357,-1,-0.2562958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01245117,-1.009033,-0.1746826,0,0,0,0,0,0
0.7699994,1,0.3283107,-1,-0.3122526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005371094,-1.004028,-0.1868896,0,0,0,0,0,0
0.7749994,1,0.3524597,-1,-0.3686016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00390625,-0.9995117,-0.1916504,0,0,0,0,0,0
0.7799994,1,0.4091095,-0.9815939,-0.4888099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004150391,-1.000488,-0.1828613,0,0,0,0,0,0
0.7849994,1,0.4416777,-0.9400869,-0.5354926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009887695,-1.011353,-0.1721191,0,0,0,0,0,0
0.7899994,1,0.5144897,-0.8124482,-0.5926555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007151056,-0.01983842,0.004844264,0.002563477,-1.018555,-0.1519775,0,0,0,0,0,0
0.7949994,0.9773847,0.5624949,-0.7362275,-0.6115752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.006103516,-1.015503,-0.1495361,0,0,0,0,0,0
0.7999994,0.954028,0.6107376,-0.6511719,-0.612641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01281738,-1.011719,-0.1522217,0,0,0,0,0,0
0.8049994,0.8743551,0.7226405,-0.4766353,-0.6042385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03820801,-0.9978027,-0.1602783,0,0,0,0,0,0
0.8099994,0.8271842,0.7872236,-0.3801009,-0.5941384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04675293,-0.9820557,-0.1717529,0,0,0,0,0,0
0.8149994,0.7080969,0.9081243,-0.1960592,-0.5667893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00549793,-0.01424464,0.002998871,-0.07019043,-0.9818115,-0.1776123,0,0,0,0,0,0
0.8199994,0.6447625,0.9651414,-0.1005113,-0.5233517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0880127,-0.9825439,-0.1824951,0,0,0,0,0,0
0.8249994,0.5640897,1,-0.01008699,-0.4740884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.09667969,-0.9859619,-0.1872559,0,0,0,0,0,0
0.8299994,0.3847782,1,0.139293,-0.391964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01024614,-0.01299511,-0.01199548,-0.1005859,-0.9685059,-0.2211914,0,0,0,0,0,0
0.8349994,0.3122526,1,0.2107105,-0.3598287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.08422852,-0.9760742,-0.2303467,0,0,0,0,0,0
0.8399994,0.1611441,1,0.3653266,-0.344841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02514404,-0.0177623,-0.02260657,-0.03991699,-0.9923096,-0.2290039,0,0,0,0,0,0
0.8449994,0.09026043,1,0.4372838,-0.3393323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02197266,-1.005737,-0.2154541,0,0,0,0,0,0
0.8499994,0.02745281,1,0.5127559,-0.340642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00769043,-1.017578,-0.2003174,0,0,0,0,0,0
0.8549994,-0.113854,1,0.6582357,-0.3235396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001708984,-1.030029,-0.1920166,0,0,0,0,0,0
0.8599994,-0.1848525,1,0.7187347,-0.3048037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0002441406,-1.027954,-0.1970215,0,0,0,0,0,0
0.8649994,-0.3202776,1,0.8334321,-0.2726898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002998627,-0.02623798,-0.01274416,0.003540039,-1.014771,-0.2131348,0,0,0,0,0,0
0.8699993,-0.3766855,1,0.877637,-0.2513058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005737305,-1.01062,-0.2131348,0,0,0,0,0,0
0.8749993,-0.4253754,1,0.922525,-0.2374431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005493164,-1.000244,-0.2114258,0,0,0,0,0,0
0.8799993,-0.523744,1,0.9942525,-0.2004224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01124577,-0.02599021,-0.007497177,-0.0123291,-0.9980469,-0.1987305,0,0,0,0,0,0
0.8849993,-0.5557991,1,1,-0.1690417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003417969,-1.005127,-0.1929932,0,0,0,0,0,0
0.8899993,-0.5879496,0.9879154,1,-0.1374799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02270508,-1.004028,-0.1972656,0,0,0,0,0,0
0.8949993,-0.6447625,0.9651414,1,-0.09026043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02746582,-0.9992676,-0.194458,0,0,0,0,0,0
0.8999993,-0.6682492,0.9403506,1,-0.05884144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01757813,-1.000854,-0.1955566,0,0,0,0,0,0
0.9049993,-0.7080969,0.9081243,1,-0.003921574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002197266,-1.014893,-0.2036133,0,0,0,0,0,0
0.9099993,-0.7238518,0.8918174,1,0.035298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01513672,-1.014893,-0.2073975,0,0,0,0,0,0
0.9149993,-0.7646044,0.8686867,1,0.113854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001249529,-0.03123824,-0.001999247,-0.04211426,-0.9995117,-0.2143555,0,0,0,0,0,0
0.9199993,-0.7804915,0.8525369,1,0.1453634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0423584,-0.9945068,-0.2104492,0,0,0,0,0,0
0.9249993,-0.7964199,0.836441,1,0.1848525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03259277,-0.9887695,-0.2080078,0,0,0,0,0,0
0.9299993,-0.8284124,0.8044004,1,0.2403741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02709961,-0.9906006,-0.189209,0,0,0,0,0,0
0.9349993,-0.8444824,0.7884504,1,0.2802319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03051758,-0.9970703,-0.1824951,0,0,0,0,0,0
0.9399993,-0.8599966,0.763997,1,0.3122526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02819824,-1.00647,-0.175415,0,0,0,0,0,0
0.9449993,-0.8918174,0.7238518,1,0.3766855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01184082,-1.008789,-0.1710205,0,0,0,0,0,0
0.9499993,-0.9081243,0.7080969,1,0.4172379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00390625,-1.012573,-0.1757813,0,0,0,0,0,0
0.9549993,-0.9321206,0.6760875,1,0.4825947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006228339,-0.02006909,-0.01707026,0.009887695,-1.012695,-0.1722412,0,0,0,0,0,0
0.9599993,-0.9397725,0.6598403,1,0.5154955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0123291,-1.01123,-0.1711426,0,0,0,0,0,0
0.9649993,-0.9474515,0.6436275,1,0.5557991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006958008,-1.019409,-0.1656494,0,0,0,0,0,0
0.9699993,-0.954028,0.6107376,0.9557259,0.6358177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00402832,-1.015625,-0.1605225,0,0,0,0,0,0
0.9749992,-0.9701149,0.5868597,0.923907,0.6839312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01538086,-1.016602,-0.157959,0,0,0,0,0,0
0.9799992,-0.9857708,0.5547456,0.8606049,0.772543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001499435,-0.008496801,-0.006247648,-0.007446289,-1.009155,-0.1640625,0,0,0,0,0,0
0.9849992,-0.9931315,0.5304679,0.8203964,0.8123925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005859375,-1.003906,-0.1678467,0,0,0,0,0,0
0.9899992,-0.9920977,0.5139784,0.7890585,0.8531445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.007446289,-1.00647,-0.1732178,0,0,0,0,0,0
0.9949992,-1,0.4739094,0.6923701,0.9244941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002306792,-0.00899649,-0.003690868,-0.02258301,-1.019165,-0.1605225,0,0,0,0,0,0
0.9999992,-1,0.4498426,0.6352481,0.9468793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.009521484,-1.009033,-0.1494141,0,0,0,0,0,0
1.004999,-1,0.4253754,0.579634,0.9873765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03149414,-1.032349,-0.1640625,0,0,0,0,0,0
1.009999,-1,0.3605264,0.4416777,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0234375,-1.029419,-0.1663818,0,0,0,0,0,0
1.014999,-1,0.3122526,0.3605264,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01806641,-1.029785,-0.1599121,0,0,0,0,0,0
1.019999,-1,0.2324234,0.1690417,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02399097,-0.008996612,-0.004998118,-0.00390625,-1.03186,-0.1397705,0,0,0,0,0,0
1.024999,-1,0.1927661,0.06669273,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01525879,-1.020142,-0.1478271,0,0,0,0,0,0
1.029999,-1,0.1374799,-0.07454614,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01721191,-1.015015,-0.1641846,0,0,0,0,0,0
1.034999,-1,0.08240198,-0.2086106,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02233887,-1.018188,-0.1715088,0,0,0,0,0,0
1.039999,-1,-0.04314433,-0.4893174,0.9905694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01818848,-1.005005,-0.1751709,0,0,0,0,0,0
1.044999,-1,-0.113854,-0.6084355,0.9186182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01171875,-1.005615,-0.175415,0,0,0,0,0,0
1.049999,-1,-0.2722459,-0.8246963,0.7529836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02685547,-1.008301,-0.1665039,0,0,0,0,0,0
1.054999,-1,-0.3686016,-0.8869745,0.6562817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04125977,-1.024414,-0.1524658,0,0,0,0,0,0
1.059999,-0.9795809,-0.4560802,-0.9434598,0.5851839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03356934,-1.025879,-0.1505127,0,0,0,0,0,0
1.064999,-0.885148,-0.6311145,-0.9910758,0.497528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01123047,-1.031372,-0.1324463,0,0,0,0,0,0
1.069999,-0.8295782,-0.7025614,-1,0.4575411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03112793,-1.014771,-0.1346436,0,0,0,0,0,0
1.074999,-0.7274072,-0.8228048,-1,0.3847782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06572525,0.008246895,-0.004248401,-0.03833008,-0.9967041,-0.1552734,0,0,0,0,0,0
1.079999,-0.6797026,-0.8625466,-1,0.336352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02856445,-0.9945068,-0.1679688,0,0,0,0,0,0
1.084999,-0.6400992,-0.8945485,-1,0.3042357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02404785,-1.001099,-0.1678467,0,0,0,0,0,0
1.089999,-0.5443038,-0.9495519,-1,0.2244794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03491211,-1.011597,-0.1878662,0,0,0,0,0,0
1.094999,-0.4970172,-0.9821059,-1,0.2006854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04931641,-1.012085,-0.1894531,0,0,0,0,0,0
1.099999,-0.4009901,-1,-1,0.1296006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.07104921,0.006228339,0.004152226,-0.04052734,-0.9923096,-0.2086182,0,0,0,0,0,0
1.104999,-0.1848525,-1,-1,-0.035298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05822333,0.008246223,0.01049519,-0.01013184,-0.9967041,-0.1932373,0,0,0,0,0,0
1.109999,-0.113854,-1,-1,-0.07454614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05547911,0.01024614,0.01349492,-0.001708984,-0.9956055,-0.1954346,0,0,0,0,0,0
1.114999,-0.035298,-1,-1,-0.1217254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002441406,-1.00061,-0.1925049,0,0,0,0,0,0
1.119999,0.1217254,-1,-1,-0.1769445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0003662109,-1.004639,-0.1864014,0,0,0,0,0,0
1.124999,0.2006854,-1,-1,-0.2244794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0008544922,-1.018188,-0.190918,0,0,0,0,0,0
1.129999,0.3605264,-1,-1,-0.3202776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.07612415,0.01499415,0.02652811,0.02124023,-1.028564,-0.2030029,0,0,0,0,0,0
1.134999,0.433522,-1,-1,-0.3766855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03149414,-1.031128,-0.2064209,0,0,0,0,0,0
1.139999,0.5072563,-1,-1,-0.433522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03918457,-1.025879,-0.2077637,0,0,0,0,0,0
1.144999,0.6441975,-0.9562932,-0.9506614,-0.5608505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.09595605,0.02124027,0.0432302,0.02941895,-1.0271,-0.1942139,0,0,0,0,0,0
1.149999,0.6996371,-0.9075292,-0.9021508,-0.6239545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03723145,-1.033081,-0.1903076,0,0,0,0,0,0
1.154999,0.7554604,-0.8593862,-0.8625466,-0.6797026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03051758,-1.032715,-0.1813965,0,0,0,0,0,0
1.159999,0.8488457,-0.72929,-0.751722,-0.8074051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02050781,-1.020386,-0.1795654,0,0,0,0,0,0
1.164999,0.8875827,-0.664692,-0.696602,-0.8637865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00378418,-1.008545,-0.1835938,0,0,0,0,0,0
1.169999,0.9268799,-0.6006819,-0.6239545,-0.9021508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0144043,-0.9967041,-0.18396,0,0,0,0,0,0
1.174999,0.9805801,-0.4724252,-0.5052344,-0.9826212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04711914,-0.9709473,-0.1890869,0,0,0,0,0,0
1.179999,1,-0.4086611,-0.4330592,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06665039,-0.9697266,-0.1893311,0,0,0,0,0,0
1.184999,1,-0.2962267,-0.2882255,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.08895926,0.0362334,0.0812128,-0.1124268,-0.9390869,-0.2119141,0,0,0,0,0,0
1.189999,1,-0.2483314,-0.2244794,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1120605,-0.9221191,-0.2337646,0,0,0,0,0,0
1.194999,1,-0.2086106,-0.1611441,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1231689,-0.9002686,-0.2521973,0,0,0,0,0,0
1.199999,1,-0.1532514,-0.02745281,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1057129,-0.8790283,-0.2884521,0,0,0,0,0,0
1.204999,1,-0.1217254,0.05099206,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.09448242,-0.8770752,-0.2773438,0,0,0,0,0,0
1.209999,1,-0.07454614,0.1769445,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01724351,-0.003748589,0.03023862,-0.0958252,-0.8793945,-0.2642822,0,0,0,0,0,0
1.214999,1,-0.06669273,0.2483314,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0982666,-0.8762207,-0.2559814,0,0,0,0,0,0
1.219999,1,-0.04314433,0.3283107,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.08984375,-0.892334,-0.2457275,0,0,0,0,0,0
1.224999,1,-0.02745281,0.4825947,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02076113,-0.01291804,0.006228339,-0.08361816,-0.904541,-0.2366943,0,0,0,0,0,0
1.229999,1,-0.01960851,0.5547456,-0.9857708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.08105469,-0.9147949,-0.2332764,0,0,0,0,0,0
1.234999,1,-0.01176485,0.7068986,-0.8906124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02214521,-0.01845434,-0.007843095,-0.07312012,-0.9279785,-0.223999,0,0,0,0,0,0
1.239999,1,-0.01176485,0.7707045,-0.8345971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.07543945,-0.9381104,-0.2215576,0,0,0,0,0,0
1.244999,1,-0.01176485,0.8259454,-0.7700843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01624388,-0.02624012,-0.0169936,-0.0637207,-0.9429932,-0.2327881,0,0,0,0,0,0
1.249999,1,-0.01176485,0.9033475,-0.6407002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04516602,-0.9545898,-0.230957,0,0,0,0,0,0
1.254999,1,-0.01176485,0.9428936,-0.5768758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04418945,-0.9560547,-0.2346191,0,0,0,0,0,0
1.259999,1,-0.01176485,0.9975828,-0.4570599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005747836,-0.0422341,-0.02049228,-0.05273438,-0.9530029,-0.2242432,0,0,0,0,0,0
1.264999,1,-0.01176485,1,-0.4009901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0592041,-0.9550781,-0.2209473,0,0,0,0,0,0
1.269999,1,-0.01176485,1,-0.3444016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05432129,-0.9560547,-0.2198486,0,0,0,0,0,0
1.274999,1,-0.01176485,1,-0.2324234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04211426,-0.9665527,-0.2175293,0,0,0,0,0,0
1.279999,1,-0.01176485,1,-0.1848525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04553223,-0.9558105,-0.2178955,0,0,0,0,0,0
1.284999,1,-0.02745281,1,-0.09026043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000922717,-0.04290634,-0.01822366,-0.06018066,-0.9368896,-0.2199707,0,0,0,0,0,0
1.289999,1,-0.06669273,1,-0.035298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06738281,-0.9372559,-0.2247314,0,0,0,0,0,0
1.294999,1,-0.113854,1,0.02745281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.07226563,-0.9268799,-0.2283936,0,0,0,0,0,0
1.299999,1,-0.2086106,1,0.1374799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01399473,-0.04348363,-0.02174181,-0.0625,-0.925293,-0.2329102,0,0,0,0,0,0
1.304999,1,-0.2722459,1,0.1927661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06359863,-0.9108887,-0.2418213,0,0,0,0,0,0
1.309999,1,-0.3444016,1,0.2324234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04919434,-0.9072266,-0.2319336,0,0,0,0,0,0
1.314999,0.9895671,-0.4729256,1,0.3444016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0378418,-0.9165039,-0.2161865,0,0,0,0,0,0
1.319999,0.9579193,-0.5365938,1,0.4009901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03955078,-0.9219971,-0.2159424,0,0,0,0,0,0
1.324999,0.8951521,-0.648488,1,0.4990265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07681619,-0.03483257,-0.03137238,-0.03942871,-0.9151611,-0.2078857,0,0,0,0,0,0
1.329999,0.8644044,-0.7050672,1,0.5557991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03747559,-0.9210205,-0.2021484,0,0,0,0,0,0
1.334999,0.8253221,-0.7615291,0.980105,0.6040648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03759766,-0.9399414,-0.1895752,0,0,0,0,0,0
1.339999,0.7548471,-0.8507007,0.9087183,0.7165664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03088379,-0.9645996,-0.1690674,0,0,0,0,0,0
1.344999,0.7147655,-0.8824759,0.8686867,0.7646044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02990723,-0.9626465,-0.1796875,0,0,0,0,0,0
1.349999,0.6430523,-0.9386168,0.8044004,0.8284124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09045857,-0.03098581,-0.02673776,-0.02319336,-0.9824219,-0.1820068,0,0,0,0,0,0
1.354999,0.6029587,-0.962338,0.772543,0.8606049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01953125,-0.9891357,-0.1846924,0,0,0,0,0,0
1.359999,0.563032,-0.9863042,0.7402433,0.8842907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02441406,-0.9904785,-0.1827393,0,0,0,0,0,0
1.364999,0.4908059,-1,0.6676687,0.9315377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07772074,-0.02923899,-0.01599398,-0.005249023,-0.9886475,-0.201416,0,0,0,0,0,0
1.369999,0.4662001,-1,0.6358177,0.9557259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.006591797,-0.9973145,-0.2098389,0,0,0,0,0,0
1.374999,0.4253754,-1,0.6035143,0.9712184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.009521484,-1.009766,-0.2023926,0,0,0,0,0,0
1.379999,0.3686016,-1,0.5309846,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.007446289,-1.002197,-0.1973877,0,0,0,0,0,0
1.384999,0.3444016,-1,0.5067592,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01599121,-1.001099,-0.1849365,0,0,0,0,0,0
1.389999,0.2962267,-1,0.4416777,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05722379,-0.01799176,-0.0002498855,-0.02172852,-0.9974365,-0.1900635,0,0,0,0,0,0
1.394999,0.2722459,-1,0.4172379,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01403809,-0.9870605,-0.2053223,0,0,0,0,0,0
1.399999,0.2562958,-1,0.3766855,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01574707,-0.9920654,-0.2081299,0,0,0,0,0,0
1.404999,0.2244794,-1,0.2802319,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02380371,-0.9956055,-0.2119141,0,0,0,0,0,0
1.409999,0.2086106,-1,0.2244794,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0279541,-0.9997559,-0.2088623,0,0,0,0,0,0
1.414999,0.2006854,-1,0.1611441,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03527832,-1.011475,-0.196167,0,0,0,0,0,0
1.419999,0.1769445,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04052734,-1.014893,-0.1884766,0,0,0,0,0,0
