Timestamp, Left Stick X, Left Stick Y, Right Stick X, Right Stick Y, D-Pad Up, D-Pad Right,D-Pad Down, D-Pad Left, Button North, Button East, Button South, Button West, L1, R1, L2, R2, L3, R3,Gyroscope X, Gyroscope Y, Gyroscope Z, Accelerometer X, Accelerometer Y, Accelerometer Z,Touch 1, Touch 2, Touch 1 Pos X, Touch 1 Pos Y, Touch 2 Pos X, Touch 2 Pos Y
0.8049994,-1,0.5640897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04455566,-1.028687,-0.07580566,0,0,0,0,0,0
0.8099994,-1,0.531496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04467773,-1.028442,-0.07006836,0,0,0,0,0,0
0.8149994,-1,0.4825947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007497177,-0.009746331,-0.006497554,-0.06262207,-1.018677,-0.06311035,0,0,0,0,0,0
0.8199994,-1,0.4580168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06567383,-1.021851,-0.05957031,0,0,0,0,0,0
0.8249994,-1,0.433522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06860352,-1.02832,-0.0625,0,0,0,0,0,0
0.8299994,-1,0.3686016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06005859,-1.050293,-0.05651855,0,0,0,0,0,0
0.8349994,-1,0.336352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05834961,-1.049316,-0.0604248,0,0,0,0,0,0
0.8399994,-1,0.2642672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.008073773,-0.009688528,-0.01730094,-0.046875,-1.048584,-0.04760742,0,0,0,0,0,0
0.8449994,-1,0.2324234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05114746,-1.026611,-0.05212402,0,0,0,0,0,0
0.8499994,-1,0.1927661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04663086,-1.020386,-0.0612793,0,0,0,0,0,0
0.8549994,-1,0.1217254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05163574,-1.012085,-0.07580566,0,0,0,0,0,0
0.8599994,-1,0.08240198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05029297,-1.005737,-0.08251953,0,0,0,0,0,0
0.8649994,-1,-0.003921574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04382324,-1.01123,-0.08422852,0,0,0,0,0,0
0.8699993,-1,-0.04314433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0402832,-1.016235,-0.07617188,0,0,0,0,0,0
0.8749993,-1,-0.07454614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04003906,-1.015625,-0.07226563,0,0,0,0,0,0
0.8799993,-1,-0.1296006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0357666,-1.015015,-0.05627441,0,0,0,0,0,0
0.8849993,-1,-0.1611441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03771973,-1.009644,-0.05822754,0,0,0,0,0,0
0.8899993,-1,-0.2086106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.008496801,-0.005997742,-0.002998871,-0.04919434,-1.014771,-0.06298828,0,0,0,0,0,0
0.8949993,-1,-0.2324234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0501709,-1.014282,-0.06616211,0,0,0,0,0,0
0.8999993,-1,-0.2642672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04870605,-1.008301,-0.06481934,0,0,0,0,0,0
0.9049993,-1,-0.3042357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01774332,-0.003248777,-0.003498683,-0.05310059,-1.012573,-0.06506348,0,0,0,0,0,0
0.9099993,-1,-0.336352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05102539,-1.003662,-0.07055664,0,0,0,0,0,0
0.9149993,-1,-0.3686016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05322266,-0.9918213,-0.07531738,0,0,0,0,0,0
0.9199993,-0.9956806,-0.4244535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05126953,-0.9835205,-0.07763672,0,0,0,0,0,0
0.9249993,-0.9890714,-0.4647444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05065918,-1.005493,-0.08374023,0,0,0,0,0,0
0.9299993,-0.9736622,-0.5047147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06494141,-1.009888,-0.07800293,0,0,0,0,0,0
0.9349993,-0.9423288,-0.5685782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05700684,-0.9937744,-0.08068848,0,0,0,0,0,0
0.9399993,-0.9180321,-0.6000989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04455566,-0.9979248,-0.08581543,0,0,0,0,0,0
0.9449993,-0.8700544,-0.6634662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01130328,-0.005305622,-0.01591687,-0.04064941,-1.003418,-0.08361816,0,0,0,0,0,0
0.9499993,-0.846974,-0.7038234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03674316,-1.000854,-0.07275391,0,0,0,0,0,0
0.9549993,-0.8147796,-0.7352889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03320313,-0.9841309,-0.06494141,0,0,0,0,0,0
0.9599993,-0.7510855,-0.7987735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04394531,-1.005981,-0.07104492,0,0,0,0,0,0
0.9649993,-0.7110435,-0.8302128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05444336,-0.9975586,-0.06616211,0,0,0,0,0,0
0.9699993,-0.6400992,-0.8945485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04321289,-0.9921875,-0.07531738,0,0,0,0,0,0
0.9749992,-0.6000989,-0.9180321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04138184,-0.9919434,-0.07617188,0,0,0,0,0,0
0.9799992,-0.5129389,-0.9741862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.008246895,-0.01124577,-0.01924275,-0.03039551,-0.9991455,-0.0657959,0,0,0,0,0,0
0.9849992,-0.4647444,-0.9890714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03747559,-1.002563,-0.06140137,0,0,0,0,0,0
0.9899992,-0.3766855,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01399473,-0.009996235,-0.01724351,-0.02758789,-0.9991455,-0.05456543,0,0,0,0,0,0
0.9949992,-0.336352,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02575684,-1.000977,-0.06103516,0,0,0,0,0,0
0.9999992,-0.2962267,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02502441,-1.002808,-0.06640625,0,0,0,0,0,0
1.004999,-0.2086106,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01314872,-0.005536302,-0.012226,-0.02587891,-1.000244,-0.06408691,0,0,0,0,0,0
1.009999,-0.1611441,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02514648,-1.003906,-0.06884766,0,0,0,0,0,0
1.014999,-0.1059862,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01660156,-1.00354,-0.06848145,0,0,0,0,0,0
1.019999,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0167437,-0.0007497177,-0.00674746,-0.01501465,-1.001953,-0.06237793,0,0,0,0,0,0
1.024999,0.05099206,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02148438,-1.000977,-0.06469727,0,0,0,0,0,0
1.029999,0.09026043,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02575684,-1.003784,-0.06628418,0,0,0,0,0,0
1.034999,0.1848525,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02734375,-1.004395,-0.07092285,0,0,0,0,0,0
1.039999,0.2244794,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02282715,-1.002563,-0.07250977,0,0,0,0,0,0
1.044999,0.3042357,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01268624,0.005305154,0.006689108,-0.02697754,-1,-0.07885742,0,0,0,0,0,0
1.049999,0.4009901,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02478027,-0.9969482,-0.1019287,0,0,0,0,0,0
1.054999,0.4416777,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006497554,0.008746706,0.02049228,-0.03637695,-1.001099,-0.08361816,0,0,0,0,0,0
1.059999,0.4662001,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03674316,-1.010742,-0.07336426,0,0,0,0,0,0
1.064999,0.4825947,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02978516,-1.009644,-0.06542969,0,0,0,0,0,0
1.069999,0.523744,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004382519,0.00622779,0.02191259,-0.02539063,-1.007813,-0.06555176,0,0,0,0,0,0
1.074999,0.540269,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02697754,-1.005981,-0.06604004,0,0,0,0,0,0
1.079999,0.5801693,-0.9962907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01176464,0.004844264,0.02145317,-0.02978516,-1.010254,-0.06884766,0,0,0,0,0,0
1.084999,0.6046099,-0.9889976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03234863,-1.005493,-0.0748291,0,0,0,0,0,0
1.089999,0.6124081,-0.9806534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03283691,-1.004028,-0.08276367,0,0,0,0,0,0
1.094999,0.6604159,-0.9485974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01449454,0.004998118,0.01974257,-0.03405762,-1.002197,-0.08288574,0,0,0,0,0,0
1.099999,0.6760875,-0.9321206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03186035,-1.00061,-0.07922363,0,0,0,0,0,0
1.104999,0.6923701,-0.9244941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03088379,-1.00061,-0.07629395,0,0,0,0,0,0
1.109999,0.731741,-0.8836871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01291804,0.005305622,0.01545551,-0.03491211,-0.9974365,-0.07641602,0,0,0,0,0,0
1.114999,0.7475448,-0.8674718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03625488,-1.000366,-0.07763672,0,0,0,0,0,0
1.119999,0.7633857,-0.8513149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03381348,-1.00293,-0.07800293,0,0,0,0,0,0
1.124999,0.8025521,-0.8025521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02941895,-0.9993896,-0.08081055,0,0,0,0,0,0
1.129999,0.8179268,-0.778028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02844238,-0.9970703,-0.08276367,0,0,0,0,0,0
1.134999,0.8414034,-0.7456988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03381348,-0.9971924,-0.0880127,0,0,0,0,0,0
1.139999,0.8800389,-0.680935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03771973,-0.9978027,-0.08813477,0,0,0,0,0,0
1.144999,0.9039459,-0.649089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04284668,-1.005737,-0.08691406,0,0,0,0,0,0
1.149999,0.9345874,-0.5846143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02299134,0.01374483,0.01449454,-0.04699707,-1.007568,-0.08581543,0,0,0,0,0,0
1.154999,0.9412041,-0.5520143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04663086,-1.007202,-0.08789063,0,0,0,0,0,0
1.159999,0.9568346,-0.5201051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04516602,-1.005981,-0.08789063,0,0,0,0,0,0
1.164999,0.9880918,-0.4484112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02675879,0.01614755,0.01384075,-0.05969238,-1.012817,-0.08654785,0,0,0,0,0,0
1.169999,0.9952164,-0.4163256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03198242,-0.9998779,-0.09521484,0,0,0,0,0,0
1.174999,1,-0.3847782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04064941,-1.00354,-0.1018066,0,0,0,0,0,0
1.179999,1,-0.3042357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03405762,-1.005249,-0.1030273,0,0,0,0,0,0
1.184999,1,-0.2642672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02990723,-1.007568,-0.09777832,0,0,0,0,0,0
1.189999,1,-0.2244794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03625488,-1.009644,-0.08874512,0,0,0,0,0,0
1.194999,1,-0.1453634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04431152,-1.006958,-0.08728027,0,0,0,0,0,0
1.199999,1,-0.09812176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03161621,-1.015137,-0.0847168,0,0,0,0,0,0
1.204999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00299883,0.0133794,0.02260657,-0.03955078,-1.021484,-0.07800293,0,0,0,0,0,0
1.209999,1,0.06669273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03979492,-1.024536,-0.07727051,0,0,0,0,0,0
1.214999,1,0.113854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04333496,-1.022705,-0.07849121,0,0,0,0,0,0
1.219999,1,0.2244794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06164551,-1.018433,-0.08422852,0,0,0,0,0,0
1.224999,1,0.2882255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.08056641,-1.016968,-0.08520508,0,0,0,0,0,0
1.229999,1,0.4091095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00674691,0.01599267,0.0362334,-0.06945801,-1.022461,-0.09448242,0,0,0,0,0,0
1.234999,1,0.4657205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06811523,-1.018677,-0.1014404,0,0,0,0,0,0
1.239999,0.9841844,0.5299455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06176758,-1.01355,-0.1044922,0,0,0,0,0,0
1.244999,0.9297888,0.6424721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009496424,0.01324501,0.03148814,-0.0637207,-0.9943848,-0.1109619,0,0,0,0,0,0
1.249999,0.8987648,0.6990393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.07910156,-0.9943848,-0.1072998,0,0,0,0,0,0
1.254999,0.8749644,0.7311347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.08410645,-0.9936523,-0.1143799,0,0,0,0,0,0
1.259999,0.8352143,0.779267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02898672,0.005747368,0.02099039,-0.09375,-0.9937744,-0.1123047,0,0,0,0,0,0
1.264999,0.8111632,0.8031714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.09326172,-0.9960938,-0.1044922,0,0,0,0,0,0
1.269999,0.7951917,0.8191673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.09057617,-0.9967041,-0.09924316,0,0,0,0,0,0
1.274999,0.763997,0.8599966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03248777,-0.002249153,0.003998494,-0.078125,-0.9993896,-0.09277344,0,0,0,0,0,0
1.279999,0.7481521,0.8761782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.07885742,-1.00354,-0.08728027,0,0,0,0,0,0
1.284999,0.7323431,0.892418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.07775879,-1.01001,-0.08337402,0,0,0,0,0,0
1.289999,0.691781,0.91571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02306793,-0.008304453,-0.01291804,-0.08129883,-1.006836,-0.07946777,0,0,0,0,0,0
1.294999,0.6760875,0.9321206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0871582,-1.007813,-0.08056641,0,0,0,0,0,0
1.299999,0.6520168,0.9480243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.08544922,-1.007568,-0.08496094,0,0,0,0,0,0
1.304999,0.5957312,0.979558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.08349609,-1.005127,-0.08874512,0,0,0,0,0,0
1.309999,0.5552751,0.9947014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.08227539,-1.003296,-0.08654785,0,0,0,0,0,0
1.314999,0.5232409,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.07714844,-1.004883,-0.08508301,0,0,0,0,0,0
1.319999,0.4498426,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06750488,-1.003052,-0.08276367,0,0,0,0,0,0
1.324999,0.4091095,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06420898,-1.006226,-0.0760498,0,0,0,0,0,0
1.329999,0.336352,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0256054,-0.01499415,-0.03275645,-0.05822754,-1.013306,-0.06591797,0,0,0,0,0,0
1.334999,0.3042357,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05029297,-1.020752,-0.05895996,0,0,0,0,0,0
1.339999,0.2642672,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05822754,-1.016479,-0.05993652,0,0,0,0,0,0
1.344999,0.1848525,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05969238,-1.014038,-0.07092285,0,0,0,0,0,0
1.349999,0.1453634,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05163574,-1.020264,-0.07421875,0,0,0,0,0,0
1.354999,0.05884144,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0169936,-0.01424464,-0.02773956,-0.06286621,-1.023438,-0.07177734,0,0,0,0,0,0
1.359999,0.01960851,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0612793,-1.022827,-0.06640625,0,0,0,0,0,0
1.364999,-0.02745281,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06542969,-1.021484,-0.06652832,0,0,0,0,0,0
1.369999,-0.1296006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01474445,-0.01299511,-0.02274144,-0.06262207,-1.024048,-0.07006836,0,0,0,0,0,0
1.374999,-0.1848525,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05834961,-1.021118,-0.07373047,0,0,0,0,0,0
1.379999,-0.2324234,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05285645,-1.021484,-0.078125,0,0,0,0,0,0
1.384999,-0.336352,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01199548,-0.01399473,-0.01774332,-0.05249023,-1.015503,-0.07556152,0,0,0,0,0,0
1.389999,-0.3766855,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04907227,-1.015869,-0.07189941,0,0,0,0,0,0
1.394999,-0.4253754,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0513916,-1.019043,-0.0736084,0,0,0,0,0,0
1.399999,-0.5154955,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05456543,-1.012207,-0.07006836,0,0,0,0,0,0
1.404999,-0.547518,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05114746,-1.008179,-0.07202148,0,0,0,0,0,0
1.409999,-0.5879496,0.9879154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05505371,-1.005371,-0.07702637,0,0,0,0,0,0
1.414999,-0.6604159,0.9485974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05249023,-1.007324,-0.07641602,0,0,0,0,0,0
1.419999,-0.7002302,0.9163012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04785156,-1.012207,-0.07556152,0,0,0,0,0,0
1.424999,-0.7646044,0.8686867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00322951,-0.01730094,-0.006689698,-0.04638672,-1.004028,-0.08374023,0,0,0,0,0,0
1.429999,-0.8044004,0.8284124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04772949,-1.006836,-0.07910156,0,0,0,0,0,0
1.434999,-0.8358289,0.7878387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04699707,-1.00708,-0.07751465,0,0,0,0,0,0
1.439999,-0.8918174,0.7238518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005497482,-0.01949107,-0.003748283,-0.0501709,-1.012085,-0.07067871,0,0,0,0,0,0
1.444999,-0.9244941,0.6923701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05187988,-1.015991,-0.06591797,0,0,0,0,0,0
1.449999,-0.9480243,0.6520168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0526123,-1.015015,-0.06323242,0,0,0,0,0,0
1.454999,-0.9868394,0.5713281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003248777,-0.01749341,-0.0002499059,-0.05078125,-1.013916,-0.06433105,0,0,0,0,0,0
1.459999,-1,0.5227324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04675293,-1.016235,-0.06542969,0,0,0,0,0,0
1.464999,-1,0.4825947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04406738,-1.014404,-0.06433105,0,0,0,0,0,0
1.469999,-1,0.4009901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04748535,-1.005493,-0.06750488,0,0,0,0,0,0
1.474999,-1,0.3605264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0423584,-1.007935,-0.0703125,0,0,0,0,0,0
1.479999,-1,0.3202776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0369873,-1.006958,-0.06982422,0,0,0,0,0,0
1.484999,-1,0.2562958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02600098,-1.008667,-0.0657959,0,0,0,0,0,0
1.489999,-1,0.2244794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03051758,-1.000977,-0.0690918,0,0,0,0,0,0
1.494999,-1,0.1927661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03466797,-0.9986572,-0.0670166,0,0,0,0,0,0
1.499999,-1,0.1296006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03942871,-1.004517,-0.06591797,0,0,0,0,0,0
1.504999,-1,0.09812176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03662109,-1.006592,-0.06530762,0,0,0,0,0,0
1.509999,-1,0.02745281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004152226,-0.005536302,0.009688528,-0.03979492,-1.008667,-0.06652832,0,0,0,0,0,0
1.514999,-1,-0.003921574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0447998,-1.007202,-0.06494141,0,0,0,0,0,0
1.519999,-1,-0.035298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04455566,-1.011963,-0.06140137,0,0,0,0,0,0
1.524999,-1,-0.09026043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01024531,-0.004248055,0.004747826,-0.04125977,-1.016602,-0.05712891,0,0,0,0,0,0
1.529999,-1,-0.113854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04150391,-1.021606,-0.05932617,0,0,0,0,0,0
1.534999,-1,-0.1453634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04431152,-1.015625,-0.06323242,0,0,0,0,0,0
1.539999,-1,-0.2006854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05334473,-1.012573,-0.07214355,0,0,0,0,0,0
1.544999,-1,-0.2244794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05664063,-1.012207,-0.07434082,0,0,0,0,0,0
1.549999,-1,-0.2962267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0133794,-0.001153396,-0.004613584,-0.05432129,-1.010132,-0.07080078,0,0,0,0,0,0
1.554999,-1,-0.3202776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05114746,-1.012817,-0.06970215,0,0,0,0,0,0
1.559999,-1,-0.3605264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0489502,-1.008057,-0.0748291,0,0,0,0,0,0
1.564999,-1,-0.4249173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05041504,-1.007324,-0.07495117,0,0,0,0,0,0
1.569999,-0.9731412,-0.4965006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01453151,-0.003229225,-0.008995697,-0.04541016,-1.008789,-0.07043457,0,0,0,0,0,0
1.574999,-0.9263003,-0.5923551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01660891,-0.004613584,-0.01245668,-0.04870605,-1.019409,-0.06945801,0,0,0,0,0,0
