Timestamp, Left Stick X, Left Stick Y, Right Stick X, Right Stick Y, D-Pad Up, D-Pad Right,D-Pad Down, D-Pad Left, Button North, Button East, Button South, Button West, L1, R1, L2, R2, L3, R3,Gyroscope X, Gyroscope Y, Gyroscope Z, Accelerometer X, Accelerometer Y, Accelerometer Z,Touch 1, Touch 2, Touch 1 Pos X, Touch 1 Pos Y, Touch 2 Pos X, Touch 2 Pos Y
0.7149995,-1,0.4980331,-0.7135427,-0.865021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2286377,-0.6297607,0.1628418,0,0,0,0,0,0
0.7199995,-1,0.3766855,-0.5371357,-0.9668443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1806641,-0.489502,0.1647949,0,0,0,0,0,0
0.7249995,-1,0.3202776,-0.4412105,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1451416,-0.4295654,0.1641846,0,0,0,0,0,0
0.7299995,-1,0.2882255,-0.3444016,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1168213,-0.3803711,0.1507568,0,0,0,0,0,0
0.7349995,-1,0.2244794,-0.1532514,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08374023,-0.2786865,0.07470703,0,0,0,0,0,0
0.7399995,-1,0.2006854,-0.08240198,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09362793,-0.2438965,0.0513916,0,0,0,0,0,0
0.7449995,-1,0.1848525,0.06669273,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9658864,0.02574031,-0.1569409,0.1000977,-0.1660156,-0.01477051,0,0,0,0,0,0
0.7499995,-1,0.1769445,0.113854,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06848145,-0.1231689,-0.04199219,0,0,0,0,0,0
0.7549995,-1,0.1690417,0.1611441,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03015137,-0.07788086,-0.0715332,0,0,0,0,0,0
0.7599995,-1,0.1532514,0.2324234,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8476808,-0.01324501,-0.188679,-0.04541016,-0.03930664,-0.1112061,0,0,0,0,0,0
0.7649994,-1,0.1453634,0.2642672,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06555176,-0.02441406,-0.1385498,0,0,0,0,0,0
0.7699994,-1,0.1374799,0.2882255,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.07946777,-0.001464844,-0.1654053,0,0,0,0,0,0
0.7749994,-1,0.1374799,0.336352,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.08044434,0.08666992,-0.2613525,0,0,0,0,0,0
0.7799994,-1,0.1374799,0.3524597,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.08557129,0.1108398,-0.3024902,0,0,0,0,0,0
0.7849994,-1,0.1374799,0.3847782,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.557949,-0.057469,-0.1534172,-0.1276855,0.1854248,-0.3737793,0,0,0,0,0,0
0.7899994,-1,0.1374799,0.3928797,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1645508,0.2174072,-0.3901367,0,0,0,0,0,0
0.7949994,-1,0.1374799,0.4091095,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.199707,0.2349854,-0.4123535,0,0,0,0,0,0
0.7999994,-1,0.1374799,0.433522,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3068034,-0.05720845,-0.1176464,-0.2640381,0.2524414,-0.4534912,0,0,0,0,0,0
0.8049994,-1,0.1374799,0.4416777,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3061523,0.2502441,-0.4768066,0,0,0,0,0,0
0.8099994,-1,0.1532514,0.4580168,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3422852,0.2327881,-0.4919434,0,0,0,0,0,0
0.8149994,-1,0.2006854,0.4825947,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1282017,-0.04598268,-0.1481942,-0.3964844,0.206543,-0.526001,0,0,0,0,0,0
0.8199994,-1,0.2403741,0.5072563,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4200439,0.199707,-0.5476074,0,0,0,0,0,0
0.8249994,-1,0.3122526,0.5469962,-0.9941757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00549793,-0.01774332,-0.18593,-0.4539795,0.2071533,-0.5836182,0,0,0,0,0,0
0.8299994,-1,0.3605264,0.5790934,-0.9784681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4707031,0.1989746,-0.5904541,0,0,0,0,0,0
0.8349994,-1,0.4172379,0.6112997,-0.9628969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4901123,0.189209,-0.5905762,0,0,0,0,0,0
0.8399994,-1,0.5392466,0.698437,-0.8900082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4830322,0.1394043,-0.5827637,0,0,0,0,0,0
0.8449994,-0.9717721,0.6118565,0.7365521,-0.8321048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2169007,0.05247597,-0.255383,-0.4996338,0.1121826,-0.560791,0,0,0,0,0,0
0.8499994,-0.7798811,0.8438712,0.8241838,-0.5195093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5338135,0.06640625,-0.5706787,0,0,0,0,0,0
0.8549994,-0.6118565,0.9717721,0.861571,-0.289766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5056152,0.02490234,-0.5968018,0,0,0,0,0,0
0.8599994,-0.531496,1,0.8650186,-0.1730037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4729004,-0.01513672,-0.5986328,0,0,0,0,0,0
0.8649994,-0.3605264,1,0.8712029,0.05756848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5065716,0.1427905,-0.3760072,-0.3962402,-0.09326172,-0.630249,0,0,0,0,0,0
0.8699993,-0.2882255,1,0.8739024,0.165541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3585205,-0.1531982,-0.6245117,0,0,0,0,0,0
0.8749993,-0.2244794,1,0.868931,0.2587484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3314209,-0.2121582,-0.598877,0,0,0,0,0,0
0.8799993,-0.09812176,1,0.8375278,0.4635619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3286133,-0.3503418,-0.526123,0,0,0,0,0,0
0.8849993,-0.04314433,1,0.8192518,0.5683804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3466797,-0.4476318,-0.4726563,0,0,0,0,0,0
0.8899993,0,1,0.8029023,0.6921572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3764648,-0.4990234,-0.4658203,0,0,0,0,0,0
0.8949993,0.05884144,1,0.7414404,0.9017519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4124756,-0.5286865,-0.5900879,0,0,0,0,0,0
0.8999993,0.08240198,1,0.6850963,0.9415066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.373291,-0.5579834,-0.5758057,0,0,0,0,0,0
0.9049993,0.09812176,1,0.6129544,0.9895408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.298584,-0.6114502,-0.5513916,0,0,0,0,0,0
0.9099993,0.1453634,1,0.5154955,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1951904,-0.732666,-0.4467773,0,0,0,0,0,0
0.9149993,0.1690417,1,0.4908059,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1774902,-0.7702637,-0.3841553,0,0,0,0,0,0
0.9199993,0.2324234,1,0.4580168,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8985885,0.2636293,-0.2243972,-0.09533691,-0.8171387,-0.3256836,0,0,0,0,0,0
0.9249993,0.2562958,1,0.433522,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02929688,-0.8195801,-0.3043213,0,0,0,0,0,0
0.9299993,0.2802319,1,0.4172379,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04309082,-0.824707,-0.2905273,0,0,0,0,0,0
0.9349993,0.3444016,1,0.3847782,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9793812,0.2581528,-0.1361987,0.2205811,-0.8359375,-0.3140869,0,0,0,0,0,0
0.9399993,0.3766855,1,0.3686016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2745361,-0.8651123,-0.3050537,0,0,0,0,0,0
0.9449993,0.4091095,1,0.3524597,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3101807,-0.9069824,-0.2794189,0,0,0,0,0,0
0.9499993,0.4743927,1,0.3283107,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3603516,-0.994751,-0.2255859,0,0,0,0,0,0
0.9549993,0.4990265,1,0.3202776,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3746338,-1.048462,-0.2080078,0,0,0,0,0,0
0.9599993,0.5557991,1,0.2722459,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.021365,0.2049228,0.004998118,0.3924561,-1.18396,-0.1501465,0,0,0,0,0,0
0.9649993,0.5879496,0.9879154,0.2562958,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3845215,-1.261353,-0.1240234,0,0,0,0,0,0
0.9699993,0.6124081,0.9806534,0.2324234,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3702393,-1.320557,-0.09411621,0,0,0,0,0,0
0.9749992,0.6441975,0.9562932,0.1927661,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9256514,0.1856801,0.1651878,0.3314209,-1.440308,-0.02880859,0,0,0,0,0,0
0.9799992,0.6436275,0.9474515,0.1690417,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3372803,-1.496094,-0.0177002,0,0,0,0,0,0
0.9849992,0.6346734,0.9380392,0.1532514,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3618164,-1.55127,-0.006835938,0,0,0,0,0,0
0.9899992,0.583458,0.9168625,0.113854,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4157715,-1.590088,0.002685547,0,0,0,0,0,0
0.9949992,0.5420455,0.9139598,0.09026043,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.456665,-1.625977,0.00402832,0,0,0,0,0,0
0.9999992,0.4437934,0.9072236,0.04314433,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5157471,-1.572754,0.01391602,0,0,0,0,0,0
1.004999,0.3872322,0.9035419,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5644531,-1.544067,-0.01721191,0,0,0,0,0,0
1.009999,0.3157559,0.9082856,-0.05099206,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.630249,-1.536011,-0.03222656,0,0,0,0,0,0
1.014999,0.1754791,0.9475869,-0.1842707,0.7558861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6685791,-1.552002,0.02441406,0,0,0,0,0,0
1.019999,0.0820554,0.9729426,-0.264664,0.590962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6572266,-1.570068,0.06384277,0,0,0,0,0,0
1.024999,-0.1374799,1,-0.425379,0.2552274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4848175,0.08146932,0.7677109,0.6385498,-1.644165,0.229126,0,0,0,0,0,0
1.029999,-0.2642672,1,-0.4883352,0.1195226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6019287,-1.684326,0.2854004,0,0,0,0,0,0
1.034999,-0.3444016,1,-0.5201885,-0.003444956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5501709,-1.605103,0.2557373,0,0,0,0,0,0
1.039999,-0.4662001,1,-0.5784543,-0.2263517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2172998,0.01522483,0.7259476,0.3800049,-1.53479,0.2572021,0,0,0,0,0,0
1.044999,-0.5154955,1,-0.6099234,-0.365954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3303223,-1.485107,0.2363281,0,0,0,0,0,0
1.049999,-0.5557991,1,-0.6488397,-0.4970643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3383789,-1.472412,0.237793,0,0,0,0,0,0
1.054999,-0.6280115,0.9640176,-0.7078201,-0.7869061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3851318,-1.490234,0.215332,0,0,0,0,0,0
1.059999,-0.6520168,0.9480243,-0.7135427,-0.865021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4143066,-1.546875,0.3572998,0,0,0,0,0,0
1.064999,-0.6996371,0.9075292,-0.6012593,-0.9357346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003748283,-0.1591771,0.6017244,0.2053223,-0.9898682,0.1087646,0,0,0,0,0,0
1.069999,-0.7232483,0.8830822,-0.55367,-0.9679267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1776123,-1.182617,0.1831055,0,0,0,0,0,0
1.074999,-0.7560699,0.8680802,-0.5052344,-0.9826212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2008057,-1.331909,0.2196045,0,0,0,0,0,0
1.079999,-0.8111632,0.8031714,-0.4172379,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1014618,-0.2494061,0.4393346,0.2440186,-1.374146,0.2042236,0,0,0,0,0,0
1.084999,-0.8352143,0.779267,-0.3928797,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2211914,-1.319824,0.2165527,0,0,0,0,0,0
1.089999,-0.8593862,0.7554604,-0.3524597,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1772461,-1.437134,0.2303467,0,0,0,0,0,0
1.094999,-0.8987648,0.6990393,-0.2642672,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3501182,-0.3236281,0.3078841,0.01293945,-1.483032,0.2331543,0,0,0,0,0,0
1.099999,-0.9139333,0.6664929,-0.2244794,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02612305,-1.466675,0.2241211,0,0,0,0,0,0
1.104999,-0.9457361,0.6185194,-0.1453634,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5028107,-0.3416214,0.2319127,-0.1363525,-1.366211,0.1591797,0,0,0,0,0,0
1.109999,-0.9612237,0.5863066,-0.09812176,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2088623,-1.332886,0.1818848,0,0,0,0,0,0
1.114999,-0.9679267,0.55367,-0.06669273,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.267334,-1.299072,0.2160645,0,0,0,0,0,0
1.119999,-0.9895671,0.4729256,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5552005,-0.3273234,0.1401744,-0.3482666,-1.289551,0.1151123,0,0,0,0,0,0
1.124999,-1,0.4412105,0.02745281,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4007568,-1.258789,0.07458496,0,0,0,0,0,0
1.129999,-1,0.4009901,0.05099206,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4492188,-1.201172,0.03186035,0,0,0,0,0,0
1.134999,-1,0.3042357,0.09026043,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5211182,-1.127563,-0.07958984,0,0,0,0,0,0
1.139999,-1,0.2642672,0.113854,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5653076,-1.116943,-0.1021729,0,0,0,0,0,0
1.144999,-1,0.1611441,0.1611441,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.421451,-0.2717402,-0.06020728,-0.6390381,-1.031982,-0.1807861,0,0,0,0,0,0
1.149999,-1,0.1059862,0.1848525,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6878662,-0.9981689,-0.2253418,0,0,0,0,0,0
1.154999,-1,0.04314433,0.2086106,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7324219,-0.9753418,-0.2655029,0,0,0,0,0,0
1.159999,-1,-0.09812176,0.2562958,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.78125,-0.9594727,-0.3123779,0,0,0,0,0,0
1.164999,-1,-0.1611441,0.2882255,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7958984,-0.989502,-0.3455811,0,0,0,0,0,0
1.169999,-1,-0.2722459,0.3444016,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3208792,-0.1921776,-0.2906406,-0.8748779,-1.030396,-0.3742676,0,0,0,0,0,0
1.174999,-1,-0.3359554,0.3847782,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9074707,-1.072876,-0.3905029,0,0,0,0,0,0
1.179999,-0.9843547,-0.3834635,0.4172379,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9401855,-1.109253,-0.4129639,0,0,0,0,0,0
1.184999,-0.9468173,-0.5031205,0.5062566,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2837355,-0.08050705,-0.3693175,-1.015991,-1.206177,-0.4356689,0,0,0,0,0,0
1.189999,-0.9074212,-0.574568,0.5542106,-0.976846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.02356,-1.268311,-0.461792,0,0,0,0,0,0
1.194999,-0.8594302,-0.6376418,0.6101702,-0.9451655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.030151,-1.316772,-0.4971924,0,0,0,0,0,0
1.199999,-0.7577157,-0.7735841,0.7056823,-0.8731322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3598645,-0.0002499059,-0.4883161,-1.039307,-1.431519,-0.5224609,0,0,0,0,0,0
1.204999,-0.7104076,-0.8215328,0.7529836,-0.8246963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.029541,-1.485962,-0.5482178,0,0,0,0,0,0
1.209999,-0.6712689,-0.8619251,0.8000447,-0.7682021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.006592,-1.517456,-0.5852051,0,0,0,0,0,0
1.214999,-0.6078463,-0.9097829,0.8927374,-0.6149969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9293213,-1.552368,-0.6495361,0,0,0,0,0,0
1.219999,-0.5846143,-0.9345874,0.9395315,-0.5272477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8609619,-1.61499,-0.6539307,0,0,0,0,0,0
1.224999,-0.5608505,-0.9506614,0.9781127,-0.4316368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8040771,-1.625488,-0.6512451,0,0,0,0,0,0
1.229999,-0.5129389,-0.9741862,1,-0.2244794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7296143,-1.651123,-0.6289063,0,0,0,0,0,0
1.234999,-0.4893174,-0.9905694,1,-0.1217254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6690674,-1.676758,-0.6212158,0,0,0,0,0,0
1.239999,-0.4652353,-0.9980689,1,-0.02745281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5969238,-1.719238,-0.6033936,0,0,0,0,0,0
1.244999,-0.4172379,-1,1,0.1769445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4703369,-1.717529,-0.5681152,0,0,0,0,0,0
1.249999,-0.3928797,-1,1,0.2562958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4088135,-1.670776,-0.5811768,0,0,0,0,0,0
1.254999,-0.3524597,-1,1,0.4253754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5767828,0.1466948,-0.1526925,-0.3076172,-1.619141,-0.5021973,0,0,0,0,0,0
1.259999,-0.3283107,-1,1,0.4908059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2720947,-1.582642,-0.4501953,0,0,0,0,0,0
1.264999,-0.3042357,-1,1,0.5557991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2397461,-1.533936,-0.4130859,0,0,0,0,0,0
1.269999,-0.2642672,-1,0.957429,0.6609865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1877441,-1.436279,-0.3509521,0,0,0,0,0,0
1.274999,-0.2403741,-1,0.9168916,0.7086892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.152832,-1.392456,-0.3240967,0,0,0,0,0,0
1.279999,-0.2244794,-1,0.8866885,0.7743478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6148144,0.1672572,-0.01291918,-0.05712891,-1.241943,-0.3040771,0,0,0,0,0,0
1.284999,-0.2086106,-1,0.8698937,0.7817017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005493164,-1.167358,-0.3006592,0,0,0,0,0,0
1.289999,-0.1927661,-1,0.8543524,0.8062198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03222656,-1.106445,-0.2904053,0,0,0,0,0,0
1.294999,-0.1611441,-1,0.8222179,0.8382612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6704976,0.188429,0.04898156,0.08862305,-1.023193,-0.25,0,0,0,0,0,0
1.299999,-0.1453634,-1,0.8062198,0.8543524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09411621,-0.989624,-0.2047119,0,0,0,0,0,0
1.304999,-0.113854,-1,0.7902642,0.8704941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09777832,-0.9453125,-0.1815186,0,0,0,0,0,0
1.309999,-0.05099206,-1,0.7499495,0.9023457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1063232,-0.8448486,-0.1405029,0,0,0,0,0,0
1.314999,-0.01176485,-1,0.725636,0.9180699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1278076,-0.8120117,-0.1220703,0,0,0,0,0,0
1.319999,0.06669273,-1,0.6609865,0.957429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7340213,0.194924,0.07450939,0.2124023,-0.7536621,-0.1143799,0,0,0,0,0,0
1.324999,0.1059862,-1,0.6207611,0.981203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2686768,-0.7182617,-0.1112061,0,0,0,0,0,0
1.329999,0.1532514,-1,0.5806994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3343506,-0.6778564,-0.1174316,0,0,0,0,0,0
1.334999,0.2562958,-1,0.4743927,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8421143,0.2276457,0.09295742,0.4232178,-0.5859375,-0.1518555,0,0,0,0,0,0
1.339999,0.3122526,-1,0.4172379,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4433594,-0.5180664,-0.1726074,0,0,0,0,0,0
1.344999,0.3766855,-1,0.3524597,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4556885,-0.4598389,-0.1721191,0,0,0,0,0,0
1.349999,0.5072563,-1,0.2165419,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4755859,-0.3337402,-0.1807861,0,0,0,0,0,0
1.354999,0.5806994,-1,0.1296006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.473999,-0.2822266,-0.1901855,0,0,0,0,0,0
1.359999,0.7159706,-0.8999631,-0.07454614,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6332616,0.2701483,0.06047723,0.489502,-0.1966553,-0.2209473,0,0,0,0,0,0
1.364999,0.7786492,-0.826566,-0.1927661,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5388667,0.256054,0.0532869,0.489624,-0.1593018,-0.2416992,0,0,0,0,0,0
1.369999,0.9495519,-0.5443038,-0.5531238,0.9590133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3944615,0.2738163,0.05536302,0.5373535,-0.123291,-0.2629395,0,0,0,0,0,0
1.374999,0.9961495,-0.4325908,-0.648488,0.8951521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.546875,-0.1427002,-0.2626953,0,0,0,0,0,0
1.379999,1,-0.3042357,-0.7365521,0.8321048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5465088,-0.1680908,-0.2436523,0,0,0,0,0,0
1.384999,1,-0.035298,-0.8637865,0.696602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3148814,0.3046353,0.07447196,0.5118408,-0.2125244,-0.2182617,0,0,0,0,0,0
1.389999,1,0.1059862,-0.8945485,0.6400992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4935303,-0.2126465,-0.2281494,0,0,0,0,0,0
1.394999,1,0.2244794,-0.9423288,0.5685782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4941406,-0.2017822,-0.2583008,0,0,0,0,0,0
1.399999,1,0.4416777,-0.9971008,0.448894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2249123,0.2659732,0.04682788,0.4442139,-0.1333008,-0.3220215,0,0,0,0,0,0
1.404999,1,0.531496,-1,0.3766855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4389648,-0.1088867,-0.3382568,0,0,0,0,0,0
1.409999,0.979558,0.5957312,-1,0.3122526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4321289,-0.09216309,-0.3503418,0,0,0,0,0,0
1.414999,0.9163012,0.7002302,-1,0.1769445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1117079,0.2409093,0.001249529,0.4118652,-0.09545898,-0.2819824,0,0,0,0,0,0
1.419999,0.8755721,0.7396386,-1,0.1059862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4071045,-0.09130859,-0.2728271,0,0,0,0,0,0
1.424999,0.851927,0.7719339,-1,0.035298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395752,-0.05871582,-0.2789307,0,0,0,0,0,0
1.429999,0.8037875,0.8197833,-1,-0.1217254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3553467,-0.08825684,-0.210083,0,0,0,0,0,0
1.434999,0.7719339,0.851927,-1,-0.1769445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.322876,-0.09912109,-0.1921387,0,0,0,0,0,0
